sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p016666667__gam_0p057777778__rep_000__20260603_151256_345609,-0.01666666753590107,0.057777777314186096,-0.051817942410707474,0.0633864551782608,0.035151273012161255,0.005608677864074707
dataframesBarrido::sim__lam_0p11666667__gam_0p045555556__rep_000__20260603_235346_375806,0.11666666716337204,0.04555555433034897,0.0647069662809372,0.052625373005867004,0.051959700882434845,0.007069818675518036
dataframesBarrido::sim__lam_m0p056060606__gam_0p11__rep_000__20260603_112403_445745,-0.05606060475111008,0.10999999940395355,-0.1034604012966156,0.11978182196617126,0.047399796545505524,0.009781822562217712
dataframesBarrido::sim__lam_m0p089393939__gam_0p13222222__rep_000__20260603_073726_046516,-0.08939393609762192,0.1322222203016281,-0.1346782147884369,0.13875621557235718,0.04528427869081497,0.006533995270729065
dataframesBarrido::sim__lam_0p056060606__gam_0p046666667__rep_000__20260603_205356_923995,0.05606060475111008,0.046666666865348816,0.07772237062454224,0.04164307937026024,0.02166176587343216,0.005023587495088577
dataframesBarrido::sim__lam_m0p010606061__gam_0p06__rep_000__20260603_154605_655386,-0.010606060735881329,0.05999999865889549,0.006200924515724182,0.05654120445251465,0.016806986182928085,0.003458794206380844
dataframesBarrido::sim__lam_m0p12878788__gam_0p041111111__rep_000__20260603_024257_801840,-0.12878787517547607,0.041111111640930176,-0.08853810280561447,0.042189955711364746,0.0402497723698616,0.0010788440704345703
dataframesBarrido::sim__lam_0p010606061__gam_0p098888889__rep_000__20260603_174253_752224,0.010606060735881329,0.09888888895511627,-0.046764031052589417,0.11025376617908478,0.05737009271979332,0.011364877223968506
dataframesBarrido::sim__lam_0p013636364__gam_0p042222222__rep_000__20260603_174727_095841,0.013636363670229912,0.042222220450639725,-0.08636412024497986,0.060349371284246445,0.10000048577785492,0.01812715083360672
dataframesBarrido::sim__lam_m0p15__gam_0p10444444__rep_000__20260603_002241_525596,-0.15000000596046448,0.10444444417953491,-0.10296034067869186,0.09831307828426361,0.047039665281772614,0.006131365895271301
dataframesBarrido::sim__lam_m0p071212121__gam_0p093333333__rep_000__20260603_093644_623164,-0.07121212035417557,0.09333333373069763,-0.08320353925228119,0.09541039913892746,0.011991418898105621,0.002077065408229828
dataframesBarrido::sim__lam_m0p12575758__gam_0p091111111__rep_000__20260603_031539_548690,-0.12575757503509521,0.09111110866069794,-0.11716986447572708,0.09007786214351654,0.008587710559368134,0.0010332465171813965
dataframesBarrido::sim__lam_m0p13787879__gam_0p051111111__rep_000__20260603_014005_626401,-0.13787879049777985,0.05111110955476761,-0.11338098347187042,0.051384881138801575,0.024497807025909424,0.00027377158403396606
dataframesBarrido::sim__lam_m0p028787879__gam_0p094444444__rep_000__20260603_141136_466909,-0.028787879273295403,0.09444444626569748,-0.07973626255989075,0.10402500629425049,0.050948381423950195,0.009580560028553009
dataframesBarrido::sim__lam_m0p098484848__gam_0p053333333__rep_000__20260603_061935_935755,-0.09848485141992569,0.0533333346247673,-0.05575255677103996,0.051055509597063065,0.04273229464888573,0.002277825027704239
dataframesBarrido::sim__lam_0p043939394__gam_0p035555556__rep_000__20260603_200324_617228,0.043939393013715744,0.035555556416511536,0.005157213658094406,0.04425780475139618,0.03878217935562134,0.008702248334884644
dataframesBarrido::sim__lam_m0p12272727__gam_0p10222222__rep_000__20260603_033906_890552,-0.12272727489471436,0.10222221910953522,-0.12058394402265549,0.10361456871032715,0.0021433308720588684,0.0013923496007919312
dataframesBarrido::sim__lam_0p016666667__gam_0p08__rep_000__20260603_180955_609934,0.01666666753590107,0.07999999821186066,-0.0035879574716091156,0.08091480284929276,0.020254625007510185,0.0009148046374320984
dataframesBarrido::sim__lam_m0p0075757576__gam_0p072222222__rep_000__20260603_160423_470808,-0.007575757801532745,0.07222222536802292,-0.0927007868885994,0.09177319705486298,0.08512502908706665,0.019550971686840057
dataframesBarrido::sim__lam_m0p11666667__gam_0p10666667__rep_000__20260603_042241_076427,-0.11666666716337204,0.1066666692495346,-0.11162475496530533,0.10586468875408173,0.005041912198066711,0.0008019804954528809
dataframesBarrido::sim__lam_0p031818182__gam_0p073333333__rep_000__20260603_191915_685061,0.03181818127632141,0.07333333045244217,0.02195846661925316,0.07373228669166565,0.009859714657068253,0.0003989562392234802
dataframesBarrido::sim__lam_m0p083333333__gam_0p077777778__rep_000__20260603_081028_298510,-0.0833333358168602,0.07777778059244156,-0.08676083385944366,0.08193990588188171,0.0034274980425834656,0.004162125289440155
dataframesBarrido::sim__lam_m0p11969697__gam_0p03__rep_000__20260603_034504_619968,-0.1196969673037529,0.029999999329447746,-0.10545375943183899,0.03616362065076828,0.01424320787191391,0.006163621321320534
dataframesBarrido::sim__lam_0p089393939__gam_0p041111111__rep_000__20260603_224432_286596,0.08939393609762192,0.041111111640930176,0.012415409088134766,0.053010523319244385,0.07697852700948715,0.011899411678314209
dataframesBarrido::sim__lam_m0p016666667__gam_0p097777778__rep_000__20260603_152013_479174,-0.01666666753590107,0.09777777642011642,-0.07217966020107269,0.1088108941912651,0.05551299452781677,0.011033117771148682
dataframesBarrido::sim__lam_0p016666667__gam_0p063333333__rep_000__20260603_180659_996047,0.01666666753590107,0.06333333253860474,-0.07370704412460327,0.08380354940891266,0.09037370979785919,0.020470216870307922
dataframesBarrido::sim__lam_m0p0015151515__gam_0p036666667__rep_000__20260603_162738_393586,-0.0015151514671742916,0.036666665226221085,-0.06006046384572983,0.04815718159079552,0.0585453137755394,0.011490516364574432
dataframesBarrido::sim__lam_m0p095454545__gam_0p13888889__rep_000__20260603_065616_340453,-0.09545454382896423,0.1388888955116272,-0.14117129147052765,0.1426982581615448,0.045716747641563416,0.0038093626499176025
dataframesBarrido::sim__lam_m0p031818182__gam_0p10444444__rep_000__20260603_135527_652028,-0.03181818127632141,0.10444444417953491,-0.09454815089702606,0.11913561820983887,0.06272996962070465,0.014691174030303955
dataframesBarrido::sim__lam_m0p056060606__gam_0p11222222__rep_000__20260603_112424_046945,-0.05606060475111008,0.11222222447395325,-0.11389076709747314,0.125810444355011,0.05783016234636307,0.01358821988105774
dataframesBarrido::sim__lam_m0p034848485__gam_0p096666667__rep_000__20260603_133615_730344,-0.03484848514199257,0.09666666388511658,-0.08630141615867615,0.10699430108070374,0.05145293101668358,0.010327637195587158
dataframesBarrido::sim__lam_0p11666667__gam_0p051111111__rep_000__20260603_235448_960365,0.11666666716337204,0.05111110955476761,0.05125736445188522,0.05847112089395523,0.06540930271148682,0.007360011339187622
dataframesBarrido::sim__lam_m0p062121212__gam_0p047777778__rep_000__20260603_103002_050823,-0.06212121248245239,0.04777777940034866,-0.07049150764942169,0.05565092712640762,0.0083702951669693,0.00787314772605896
dataframesBarrido::sim__lam_m0p0015151515__gam_0p05__rep_000__20260603_163040_453306,-0.0015151514671742916,0.05000000074505806,-0.08380450308322906,0.0636717900633812,0.08228935301303864,0.013671789318323135
dataframesBarrido::sim__lam_0p031818182__gam_0p068888889__rep_000__20260603_191830_432634,0.03181818127632141,0.06888888776302338,-0.01596860960125923,0.07524421811103821,0.04778679087758064,0.0063553303480148315
dataframesBarrido::sim__lam_0p065151515__gam_0p073333333__rep_000__20260603_213218_000837,0.06515151262283325,0.07333333045244217,0.021908611059188843,0.0766909122467041,0.04324290156364441,0.0033575817942619324
dataframesBarrido::sim__lam_0p053030303__gam_0p042222222__rep_000__20260603_204123_132538,0.05303030461072922,0.042222220450639725,0.006809640675783157,0.05027021840214729,0.04622066393494606,0.008047997951507568
dataframesBarrido::sim__lam_0p013636364__gam_0p05__rep_000__20260603_174913_163658,0.013636363670229912,0.05000000074505806,-0.03572692722082138,0.05854512006044388,0.04936329275369644,0.008545119315385818
dataframesBarrido::sim__lam_m0p071212121__gam_0p13777778__rep_000__20260603_094336_995419,-0.07121212035417557,0.13777777552604675,-0.12521424889564514,0.14256615936756134,0.054002128541469574,0.004788383841514587
dataframesBarrido::sim__lam_0p01969697__gam_0p053333333__rep_000__20260603_181931_615764,0.019696969538927078,0.0533333346247673,0.011445064097642899,0.05321285128593445,0.00825190544128418,0.00012048333883285522
dataframesBarrido::sim__lam_m0p071212121__gam_0p088888889__rep_000__20260603_093600_334806,-0.07121212035417557,0.08888889104127884,-0.09484905004501343,0.09397843480110168,0.02363692969083786,0.0050895437598228455
dataframesBarrido::sim__lam_m0p092424242__gam_0p048888889__rep_000__20260603_070052_234082,-0.09242424368858337,0.04888888821005821,-0.050522852689027786,0.04526480287313461,0.04190139099955559,0.0036240853369235992
dataframesBarrido::sim__lam_m0p086363636__gam_0p063333333__rep_000__20260603_074619_761585,-0.08636363595724106,0.06333333253860474,-0.09636352956295013,0.06343093514442444,0.009999893605709076,9.760260581970215e-05
dataframesBarrido::sim__lam_m0p046969697__gam_0p08__rep_000__20260603_121840_786018,-0.0469696968793869,0.07999999821186066,-0.07265318185091019,0.08391458541154861,0.025683484971523285,0.003914587199687958
dataframesBarrido::sim__lam_m0p077272727__gam_0p031111111__rep_000__20260603_084148_453177,-0.07727272808551788,0.031111111864447594,-0.11055906116962433,0.04207928478717804,0.033286333084106445,0.010968172922730446
dataframesBarrido::sim__lam_m0p077272727__gam_0p08__rep_000__20260603_085240_318836,-0.07727272808551788,0.07999999821186066,-0.08890807628631592,0.08583474904298782,0.011635348200798035,0.005834750831127167
dataframesBarrido::sim__lam_m0p11060606__gam_0p10444444__rep_000__20260603_050501_027893,-0.11060605943202972,0.10444444417953491,-0.10848231613636017,0.10537645220756531,0.0021237432956695557,0.0009320080280303955
dataframesBarrido::sim__lam_0p043939394__gam_0p086666667__rep_000__20260603_201316_810294,0.043939393013715744,0.08666666597127914,-0.01837710104882717,0.09649795293807983,0.062316492199897766,0.00983128696680069
dataframesBarrido::sim__lam_m0p010606061__gam_0p083333333__rep_000__20260603_155031_373777,-0.010606060735881329,0.0833333358168602,-0.0498347133398056,0.09244140982627869,0.0392286516726017,0.009108074009418488
dataframesBarrido::sim__lam_m0p01969697__gam_0p076666667__rep_000__20260603_150013_250884,-0.019696969538927078,0.07666666805744171,-0.0298472847789526,0.07385708391666412,0.01015031524002552,0.002809584140777588
dataframesBarrido::sim__lam_m0p034848485__gam_0p082222222__rep_000__20260603_133356_137052,-0.03484848514199257,0.08222222328186035,-0.07576931267976761,0.09242424368858337,0.04092082753777504,0.010202020406723022
dataframesBarrido::sim__lam_0p068181818__gam_0p044444444__rep_000__20260603_213727_444368,0.06818182021379471,0.04444444552063942,0.022011078894138336,0.04956872761249542,0.04617074131965637,0.005124282091856003
dataframesBarrido::sim__lam_m0p062121212__gam_0p082222222__rep_000__20260603_103736_262751,-0.06212121248245239,0.08222222328186035,-0.07281435281038284,0.08345293998718262,0.01069314032793045,0.0012307167053222656
dataframesBarrido::sim__lam_m0p013636364__gam_0p06__rep_000__20260603_152946_853748,-0.013636363670229912,0.05999999865889549,-0.08510951697826385,0.07417570799589157,0.0714731514453888,0.014175709336996078
dataframesBarrido::sim__lam_m0p034848485__gam_0p10222222__rep_000__20260603_133707_663527,-0.03484848514199257,0.10222221910953522,-0.08930474519729614,0.11326287686824799,0.054456260055303574,0.011040657758712769
dataframesBarrido::sim__lam_m0p040909091__gam_0p097777778__rep_000__20260603_125932_905024,-0.040909089148044586,0.09777777642011642,-0.09907929599285126,0.11055979132652283,0.05817020684480667,0.012782014906406403
dataframesBarrido::sim__lam_m0p074242424__gam_0p12222222__rep_000__20260603_092023_859374,-0.07424242794513702,0.12222222238779068,-0.12460151314735413,0.13299299776554108,0.0503590852022171,0.010770775377750397
dataframesBarrido::sim__lam_0p071212121__gam_0p04__rep_000__20260603_214702_067964,0.07121212035417557,0.03999999910593033,0.020988646894693375,0.04871620982885361,0.05022347345948219,0.008716210722923279
dataframesBarrido::sim__lam_m0p11666667__gam_0p12111111__rep_000__20260603_042454_899604,-0.11666666716337204,0.12111110985279083,-0.1512058973312378,0.12893027067184448,0.03453923016786575,0.00781916081905365
dataframesBarrido::sim__lam_0p056060606__gam_0p063333333__rep_000__20260603_205721_933155,0.05606060475111008,0.06333333253860474,-0.028038032352924347,0.07880664616823196,0.08409863710403442,0.015473313629627228
dataframesBarrido::sim__lam_m0p062121212__gam_0p072222222__rep_000__20260603_103533_722862,-0.06212121248245239,0.07222222536802292,-0.08376762270927429,0.07605770230293274,0.0216464102268219,0.0038354769349098206
dataframesBarrido::sim__lam_m0p065151515__gam_0p10444444__rep_000__20260603_102017_037954,-0.06515151262283325,0.10444444417953491,-0.11952871084213257,0.11755375564098358,0.054377198219299316,0.01310931146144867
dataframesBarrido::sim__lam_m0p11060606__gam_0p046666667__rep_000__20260603_045304_802972,-0.11060605943202972,0.046666666865348816,-0.08706194907426834,0.048532821238040924,0.023544110357761383,0.0018661543726921082
dataframesBarrido::sim__lam_m0p15__gam_0p10333333__rep_000__20260603_002230_438290,-0.15000000596046448,0.10333333164453506,-0.10935252159833908,0.09782916307449341,0.0406474843621254,0.0055041685700416565
dataframesBarrido::sim__lam_m0p031818182__gam_0p11555556__rep_000__20260603_135710_944268,-0.03181818127632141,0.11555555462837219,-0.08252057433128357,0.12723290920257568,0.05070239305496216,0.011677354574203491
dataframesBarrido::sim__lam_m0p05__gam_0p058888889__rep_000__20260603_115454_413617,-0.05000000074505806,0.058888889849185944,-0.016738295555114746,0.05456537380814552,0.033261705189943314,0.0043235160410404205
dataframesBarrido::sim__lam_m0p13787879__gam_0p12666667__rep_000__20260603_015454_050754,-0.13787879049777985,0.12666666507720947,-0.16981244087219238,0.13526597619056702,0.03193365037441254,0.008599311113357544
dataframesBarrido::sim__lam_m0p046969697__gam_0p05__rep_000__20260603_121210_251329,-0.0469696968793869,0.05000000074505806,-0.043321847915649414,0.051452890038490295,0.003647848963737488,0.0014528892934322357
dataframesBarrido::sim__lam_m0p059090909__gam_0p11444444__rep_000__20260603_110351_005820,-0.059090908616781235,0.11444444209337234,-0.11492644995450974,0.12750008702278137,0.0558355413377285,0.013055644929409027
dataframesBarrido::sim__lam_m0p074242424__gam_0p12666667__rep_000__20260603_092104_269246,-0.07424242794513702,0.12666666507720947,-0.12264809012413025,0.13538211584091187,0.048405662178993225,0.008715450763702393
dataframesBarrido::sim__lam_0p028787879__gam_0p061111111__rep_000__20260603_190329_373025,0.028787879273295403,0.06111111119389534,-0.027575761079788208,0.0713762566447258,0.05636364221572876,0.01026514545083046
dataframesBarrido::sim__lam_m0p12272727__gam_0p06__rep_000__20260603_033024_938514,-0.12272727489471436,0.05999999865889549,-0.11616937071084976,0.06436648219823837,0.0065579041838645935,0.00436648353934288
dataframesBarrido::sim__lam_m0p059090909__gam_0p12888889__rep_000__20260603_110605_492304,-0.059090908616781235,0.12888889014720917,-0.11001037806272507,0.1366921365261078,0.05091946944594383,0.007803246378898621
dataframesBarrido::sim__lam_0p11060606__gam_0p043333333__rep_000__20260603_234003_766235,0.11060605943202972,0.04333333298563957,0.043548889458179474,0.056600626558065414,0.06705716997385025,0.013267293572425842
dataframesBarrido::sim__lam_m0p053030303__gam_0p043333333__rep_000__20260603_113151_258971,-0.05303030461072922,0.04333333298563957,-0.04815013334155083,0.04601932317018509,0.0048801712691783905,0.002685990184545517
dataframesBarrido::sim__lam_0p05__gam_0p071111111__rep_000__20260603_203515_289948,0.05000000074505806,0.07111111283302307,-0.022033821791410446,0.08127667754888535,0.0720338225364685,0.010165564715862274
dataframesBarrido::sim__lam_m0p037878788__gam_0p11666667__rep_000__20260603_132103_727246,-0.03787878900766373,0.11666666716337204,-0.08906184136867523,0.1280820220708847,0.051183052361011505,0.011415354907512665
dataframesBarrido::sim__lam_m0p12272727__gam_0p036666667__rep_000__20260603_032508_532201,-0.12272727489471436,0.036666665226221085,-0.10131275653839111,0.04083148390054703,0.021414518356323242,0.004164818674325943
dataframesBarrido::sim__lam_m0p059090909__gam_0p11333333__rep_000__20260603_110340_921466,-0.059090908616781235,0.1133333370089531,-0.11616784334182739,0.12671628594398499,0.05707693472504616,0.013382948935031891
dataframesBarrido::sim__lam_0p037878788__gam_0p047777778__rep_000__20260603_194048_745865,0.03787878900766373,0.04777777940034866,-0.009874550625681877,0.05755801126360893,0.04775334149599075,0.00978023186326027
dataframesBarrido::sim__lam_m0p077272727__gam_0p076666667__rep_000__20260603_085158_831631,-0.07727272808551788,0.07666666805744171,-0.07987485826015472,0.07522299885749817,0.002602130174636841,0.0014436691999435425
dataframesBarrido::sim__lam_m0p0015151515__gam_0p055555556__rep_000__20260603_163154_715129,-0.0015151514671742916,0.0555555559694767,-0.025236457586288452,0.05849678814411163,0.023721305653452873,0.0029412321746349335
dataframesBarrido::sim__lam_m0p025757576__gam_0p10222222__rep_000__20260603_143012_891457,-0.025757575407624245,0.10222221910953522,-0.07485043257474899,0.11221478134393692,0.0490928590297699,0.009992562234401703
dataframesBarrido::sim__lam_0p05__gam_0p078888889__rep_000__20260603_203628_902956,0.05000000074505806,0.07888888567686081,-0.007884960621595383,0.08778398483991623,0.05788496136665344,0.00889509916305542
dataframesBarrido::sim__lam_0p025757576__gam_0p053333333__rep_000__20260603_184800_198761,0.025757575407624245,0.0533333346247673,-0.03834821656346321,0.06273474544286728,0.0641057938337326,0.009401410818099976
dataframesBarrido::sim__lam_0p043939394__gam_0p065555556__rep_000__20260603_200951_863741,0.043939393013715744,0.06555555760860443,0.04918409138917923,0.05930376425385475,0.005244698375463486,0.0062517933547496796
dataframesBarrido::sim__lam_m0p046969697__gam_0p081111111__rep_000__20260603_121853_255794,-0.0469696968793869,0.0811111107468605,-0.07152272760868073,0.08163110166788101,0.024553030729293823,0.0005199909210205078
dataframesBarrido::sim__lam_m0p13787879__gam_0p10222222__rep_000__20260603_015105_204687,-0.13787879049777985,0.10222221910953522,-0.08347731828689575,0.09330198168754578,0.054401472210884094,0.008920237421989441
dataframesBarrido::sim__lam_m0p11666667__gam_0p077777778__rep_000__20260603_041720_395211,-0.11666666716337204,0.07777778059244156,-0.10019053518772125,0.08181499689817429,0.016476131975650787,0.004037216305732727
dataframesBarrido::sim__lam_m0p14393939__gam_0p1__rep_000__20260603_010624_227253,-0.14393939077854156,0.10000000149011612,-0.11980631947517395,0.09799722582101822,0.024133071303367615,0.0020027756690979004
dataframesBarrido::sim__lam_0p053030303__gam_0p083333333__rep_000__20260603_204901_068160,0.05303030461072922,0.0833333358168602,0.007909495383501053,0.08447158336639404,0.045120809227228165,0.001138247549533844
dataframesBarrido::sim__lam_0p028787879__gam_0p067777778__rep_000__20260603_190446_229180,0.028787879273295403,0.06777777522802353,0.006740406155586243,0.06802679598331451,0.02204747311770916,0.0002490207552909851
dataframesBarrido::sim__lam_0p11060606__gam_0p031111111__rep_000__20260603_233722_548263,0.11060605943202972,0.031111111864447594,0.08503621816635132,0.03466020151972771,0.025569841265678406,0.0035490896552801132
dataframesBarrido::sim__lam_m0p12878788__gam_0p12333333__rep_000__20260603_025920_479654,-0.12878787517547607,0.12333333492279053,-0.15750230848789215,0.13009867072105408,0.028714433312416077,0.00676533579826355
dataframesBarrido::sim__lam_m0p13787879__gam_0p13333333__rep_000__20260603_015555_311535,-0.13787879049777985,0.13333334028720856,-0.1683724820613861,0.13975225389003754,0.030493691563606262,0.0064189136028289795
dataframesBarrido::sim__lam_m0p071212121__gam_0p074444444__rep_000__20260603_093313_071218,-0.07121212035417557,0.07444444298744202,-0.09320247918367386,0.07733031362295151,0.02199035882949829,0.002885870635509491
dataframesBarrido::sim__lam_0p068181818__gam_0p074444444__rep_000__20260603_214302_521262,0.06818182021379471,0.07444444298744202,0.01730741187930107,0.07884547114372253,0.05087440833449364,0.004401028156280518
dataframesBarrido::sim__lam_m0p074242424__gam_0p11333333__rep_000__20260603_091902_177211,-0.07424242794513702,0.1133333370089531,-0.1220880076289177,0.12348467111587524,0.04784557968378067,0.01015133410692215
dataframesBarrido::sim__lam_m0p040909091__gam_0p077777778__rep_000__20260603_125612_523863,-0.040909089148044586,0.07777778059244156,-0.09084773063659668,0.08816297352313995,0.049938641488552094,0.010385192930698395
dataframesBarrido::sim__lam_m0p086363636__gam_0p071111111__rep_000__20260603_074803_694414,-0.08636363595724106,0.07111111283302307,-0.09953455626964569,0.07198935747146606,0.013170920312404633,0.0008782446384429932
dataframesBarrido::sim__lam_m0p040909091__gam_0p062222222__rep_000__20260603_125256_180006,-0.040909089148044586,0.06222222372889519,-0.07929955422878265,0.07105541229248047,0.03839046508073807,0.008833188563585281
dataframesBarrido::sim__lam_m0p022727273__gam_0p11666667__rep_000__20260603_144933_207362,-0.022727273404598236,0.11666666716337204,-0.07717902958393097,0.1294068694114685,0.05445175617933273,0.012740202248096466
dataframesBarrido::sim__lam_m0p098484848__gam_0p10222222__rep_000__20260603_062929_401816,-0.09848485141992569,0.10222221910953522,-0.11775167286396027,0.10413607954978943,0.019266821444034576,0.0019138604402542114
dataframesBarrido::sim__lam_m0p016666667__gam_0p084444444__rep_000__20260603_151807_808163,-0.01666666753590107,0.08444444090127945,-0.037325408309698105,0.08960149437189102,0.020658740773797035,0.005157053470611572
dataframesBarrido::sim__lam_0p15__gam_0p043333333__rep_000__20260604_004624_115368,0.15000000596046448,0.04333333298563957,0.037104927003383636,0.05783485621213913,0.11289507895708084,0.014501523226499557
dataframesBarrido::sim__lam_m0p01969697__gam_0p11333333__rep_000__20260603_150602_284212,-0.019696969538927078,0.1133333370089531,-0.07489493489265442,0.12571397423744202,0.05519796535372734,0.012380637228488922
dataframesBarrido::sim__lam_0p0045454545__gam_0p033333333__rep_000__20260603_165910_550049,0.004545454401522875,0.03333333507180214,-0.04828181490302086,0.046509791165590286,0.052827268838882446,0.013176456093788147
dataframesBarrido::sim__lam_m0p01969697__gam_0p041111111__rep_000__20260603_145229_533841,-0.019696969538927078,0.041111111640930176,-0.025731362402439117,0.045772306621074677,0.006034392863512039,0.004661194980144501
dataframesBarrido::sim__lam_m0p059090909__gam_0p12333333__rep_000__20260603_110514_073835,-0.059090908616781235,0.12333333492279053,-0.10896984487771988,0.13280515372753143,0.049878936260938644,0.009471818804740906
dataframesBarrido::sim__lam_m0p062121212__gam_0p11__rep_000__20260603_104208_532451,-0.06212121248245239,0.10999999940395355,-0.11095771938562393,0.11998192965984344,0.04883650690317154,0.009981930255889893
dataframesBarrido::sim__lam_m0p01969697__gam_0p11__rep_000__20260603_150531_465556,-0.019696969538927078,0.10999999940395355,-0.07576338946819305,0.12289028614759445,0.056066419929265976,0.0128902867436409
dataframesBarrido::sim__lam_0p0015151515__gam_0p10333333__rep_000__20260603_165634_475409,0.0015151514671742916,0.10333333164453506,-0.06351175904273987,0.11862574517726898,0.0650269091129303,0.015292413532733917
dataframesBarrido::sim__lam_0p034848485__gam_0p058888889__rep_000__20260603_192954_999641,0.03484848514199257,0.058888889849185944,-0.011244414374232292,0.06284324824810028,0.04609289765357971,0.003954358398914337
dataframesBarrido::sim__lam_m0p010606061__gam_0p10111111__rep_000__20260603_155317_569345,-0.010606060735881329,0.10111111402511597,-0.05823775380849838,0.10924558341503143,0.04763169214129448,0.008134469389915466
dataframesBarrido::sim__lam_m0p040909091__gam_0p07__rep_000__20260603_125438_634033,-0.040909089148044586,0.07000000029802322,-0.092962846159935,0.08305301517248154,0.05205375701189041,0.013053014874458313
dataframesBarrido::sim__lam_m0p068181818__gam_0p037777778__rep_000__20260603_094554_390396,-0.06818182021379471,0.03777777776122093,-0.09559755772352219,0.044056735932826996,0.027415737509727478,0.006278958171606064
dataframesBarrido::sim__lam_0p13484848__gam_0p033333333__rep_000__20260604_002429_584377,0.134848490357399,0.03333333507180214,0.08215548098087311,0.03998022526502609,0.05269300937652588,0.006646890193223953
dataframesBarrido::sim__lam_m0p15__gam_0p11222222__rep_000__20260603_002357_527945,-0.15000000596046448,0.11222222447395325,-0.12124524265527725,0.10663411021232605,0.028754763305187225,0.005588114261627197
dataframesBarrido::sim__lam_m0p068181818__gam_0p066666667__rep_000__20260603_095224_144832,-0.06818182021379471,0.06666667014360428,-0.11370827257633209,0.07465936988592148,0.045526452362537384,0.0079926997423172
dataframesBarrido::sim__lam_m0p0045454545__gam_0p056666667__rep_000__20260603_161649_982744,-0.004545454401522875,0.05666666850447655,-0.06076347827911377,0.06461283564567566,0.05621802434325218,0.007946167141199112
dataframesBarrido::sim__lam_m0p083333333__gam_0p11666667__rep_000__20260603_081701_463926,-0.0833333358168602,0.11666666716337204,-0.13783231377601624,0.12944041192531586,0.054498977959156036,0.012773744761943817
dataframesBarrido::sim__lam_m0p043939394__gam_0p066666667__rep_000__20260603_123500_625255,-0.043939393013715744,0.06666667014360428,-0.04673299565911293,0.06431272625923157,0.0027936026453971863,0.002353943884372711
dataframesBarrido::sim__lam_m0p15__gam_0p072222222__rep_000__20260603_001601_469219,-0.15000000596046448,0.07222222536802292,-0.08936218917369843,0.06409767270088196,0.06063781678676605,0.00812455266714096
dataframesBarrido::sim__lam_m0p077272727__gam_0p077777778__rep_000__20260603_085212_658616,-0.07727272808551788,0.07777778059244156,-0.1149052157998085,0.08658169209957123,0.03763248771429062,0.00880391150712967
dataframesBarrido::sim__lam_m0p062121212__gam_0p10666667__rep_000__20260603_104137_208439,-0.06212121248245239,0.1066666692495346,-0.10710092633962631,0.11645381152629852,0.04497971385717392,0.009787142276763916
dataframesBarrido::sim__lam_m0p10757576__gam_0p033333333__rep_000__20260603_051122_177770,-0.10757575929164886,0.03333333507180214,-0.0918850228190422,0.04124633967876434,0.01569073647260666,0.007913004606962204
dataframesBarrido::sim__lam_0p14393939__gam_0p047777778__rep_000__20260604_004007_854156,0.14393939077854156,0.04777777940034866,0.10872802883386612,0.046795058995485306,0.035211361944675446,0.0009827204048633575
dataframesBarrido::sim__lam_0p031818182__gam_0p052222222__rep_000__20260603_191510_230544,0.03181818127632141,0.052222222089767456,0.016856085509061813,0.05630592256784439,0.014962095767259598,0.004083700478076935
dataframesBarrido::sim__lam_0p089393939__gam_0p057777778__rep_000__20260603_224753_086444,0.08939393609762192,0.057777777314186096,0.048790380358695984,0.05720721185207367,0.040603555738925934,0.0005705654621124268
dataframesBarrido::sim__lam_m0p11666667__gam_0p11333333__rep_000__20260603_042342_882811,-0.11666666716337204,0.1133333370089531,-0.12997175753116608,0.11744438111782074,0.013305090367794037,0.004111044108867645
dataframesBarrido::sim__lam_0p11363636__gam_0p054444444__rep_000__20260603_234859_853915,0.11363636702299118,0.05444444343447685,0.05511453002691269,0.05900150537490845,0.05852183699607849,0.004557061940431595
dataframesBarrido::sim__lam_m0p068181818__gam_0p076666667__rep_000__20260603_095433_340312,-0.06818182021379471,0.07666666805744171,-0.07563503086566925,0.0774030089378357,0.007453210651874542,0.0007363408803939819
dataframesBarrido::sim__lam_m0p092424242__gam_0p068888889__rep_000__20260603_070520_166976,-0.09242424368858337,0.06888888776302338,-0.09491301327943802,0.07067064195871353,0.0024887695908546448,0.001781754195690155
dataframesBarrido::sim__lam_m0p013636364__gam_0p07__rep_000__20260603_153153_353256,-0.013636363670229912,0.07000000029802322,-0.08654822409152985,0.08678676933050156,0.07291185855865479,0.016786769032478333
dataframesBarrido::sim__lam_m0p01969697__gam_0p051111111__rep_000__20260603_145447_445249,-0.019696969538927078,0.05111110955476761,-0.018017342314124107,0.05381684750318527,0.0016796272248029709,0.0027057379484176636
dataframesBarrido::sim__lam_m0p053030303__gam_0p051111111__rep_000__20260603_113337_948596,-0.05303030461072922,0.05111110955476761,-0.0804077535867691,0.05647281929850578,0.027377448976039886,0.0053617097437381744
dataframesBarrido::sim__lam_0p11969697__gam_0p038888889__rep_000__20260603_235835_916120,0.1196969673037529,0.03888889029622078,0.060331277549266815,0.04631691426038742,0.059365689754486084,0.007428023964166641
