idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
1746,-0.09848485141992569,0.0811111107468605,-0.08685547858476639,0.08023826032876968,0.011629372835159302,0.0008728504180908203
1807,-0.09545454382896423,0.03777777776122093,-0.09529869258403778,0.03922448307275772,0.00015585124492645264,0.001446705311536789
3957,-0.028787879273295403,0.10999999940395355,-0.015558270737528801,0.10894685238599777,0.013229608535766602,0.00105314701795578
5333,0.03484848514199257,0.05444444343447685,0.03299406170845032,0.05478080362081528,0.0018544234335422516,0.0003363601863384247
15,-0.15000000596046448,0.046666666865348816,-0.09284184873104095,0.03780706226825714,0.05715815722942352,0.008859604597091675
6443,0.11060605943202972,0.03777777776122093,0.0800459235906601,0.04185279831290245,0.03056013584136963,0.0040750205516815186
6077,0.08030302822589874,0.05111110955476761,0.058298610150814056,0.05665934085845947,0.022004418075084686,0.005548231303691864
524,-0.1348484754562378,0.05666666850447655,-0.11410665512084961,0.05454305559396744,0.020741820335388184,0.0021236129105091095
1715,-0.09848485141992569,0.046666666865348816,-0.06176058575510979,0.04050878435373306,0.0367242656648159,0.006157882511615753
6727,0.14696970582008362,0.029999999329447746,0.11642730236053467,0.03720362111926079,0.03054240345954895,0.007203621789813042
6684,0.13787879049777985,0.042222220450639725,0.09439843893051147,0.05134190618991852,0.04348035156726837,0.009119685739278793
1818,-0.09545454382896423,0.05000000074505806,-0.14571991562843323,0.057586707174777985,0.050265371799468994,0.007586706429719925
5837,0.06515151262283325,0.03333333134651184,0.053416505455970764,0.035034652799367905,0.011735007166862488,0.0017013214528560638
1227,-0.11363635957241058,0.05999999865889549,-0.11028889566659927,0.06000060960650444,0.00334746390581131,6.109476089477539e-07
1749,-0.09848485141992569,0.08444444090127945,-0.015164550393819809,0.06621026992797852,0.08332030475139618,0.018234170973300934
1830,-0.09545454382896423,0.06333333253860474,-0.07164385914802551,0.05793717876076698,0.02381068468093872,0.005396153777837753
349,-0.1409090906381607,0.08444444090127945,-0.09369475394487381,0.07715485990047455,0.047214336693286896,0.007289581000804901
5065,0.019696969538927078,0.09111110866069794,0.030650675296783447,0.08943209052085876,0.010953705757856369,0.0016790181398391724
1344,-0.11060605943202972,0.07888888567686081,-0.1209629476070404,0.08235606551170349,0.010356888175010681,0.003467179834842682
4368,-0.010606060735881329,0.06888888776302338,0.0369931235909462,0.05984758213162422,0.0475991852581501,0.009041305631399155
2356,-0.08030302822589874,0.09222222119569778,-0.0706896036863327,0.09272371232509613,0.00961342453956604,0.000501491129398346
6625,0.12878787517547607,0.05111110955476761,0.11103348433971405,0.04921700805425644,0.017754390835762024,0.0018941015005111694
4591,-0.0015151514671742916,0.08777777850627899,-0.005219424143433571,0.09028690308332443,0.0037042726762592793,0.0025091245770454407
1792,-0.09848485141992569,0.1322222203016281,-0.08761953562498093,0.12935131788253784,0.010865315794944763,0.002870902419090271
6327,0.09848485141992569,0.06333333253860474,0.09191776812076569,0.060976482927799225,0.006567083299160004,0.0023568496108055115
6339,0.10151515156030655,0.035555556416511536,0.05398084223270416,0.04426165670156479,0.047534309327602386,0.008706100285053253
470,-0.13787879049777985,0.10777778178453445,-0.10118159651756287,0.10157184302806854,0.03669719398021698,0.006205938756465912
1629,-0.10151515156030655,0.06222222372889519,-0.08002626895904541,0.05904015526175499,0.02148888260126114,0.0031820684671401978
1181,-0.11666666716337204,0.11999999731779099,-0.11580172926187515,0.12053191661834717,0.0008649379014968872,0.0005319193005561829
5671,0.05303030461072922,0.06666667014360428,0.0035605691373348236,0.07709453999996185,0.049469735473394394,0.010427869856357574
2189,-0.08636363595724106,0.12888889014720917,-0.07692241668701172,0.12674425542354584,0.00944121927022934,0.00214463472366333
5084,0.022727273404598236,0.042222220450639725,-0.05304728448390961,0.05534794181585312,0.07577455788850784,0.013125721365213394
3679,-0.03787878900766373,0.07333333045244217,-0.06858588010072708,0.07670892775058746,0.030707091093063354,0.003375597298145294
689,-0.13181817531585693,0.12888889014720917,-0.1245306059718132,0.12707749009132385,0.007287569344043732,0.001811400055885315
4501,-0.004545454401522875,0.06222222372889519,-0.03839581832289696,0.06876678764820099,0.03385036438703537,0.006544563919305801
298,-0.14393939077854156,0.1388888955116272,-0.13752058148384094,0.13522249460220337,0.0064188092947006226,0.003666400909423828
1443,-0.10757575929164886,0.07777778059244156,-0.07932191342115402,0.07369454205036163,0.028253845870494843,0.0040832385420799255
1099,-0.1196969673037529,0.14000000059604645,-0.11107027530670166,0.136079803109169,0.008626691997051239,0.003920197486877441
6491,0.11363635957241058,0.0555555559694767,0.16317041218280792,0.04340580850839615,0.04953405261039734,0.012149747461080551
1815,-0.09545454382896423,0.046666666865348816,-0.07913896441459656,0.04401092976331711,0.016315579414367676,0.0026557371020317078
557,-0.1348484754562378,0.09333333373069763,-0.10953731834888458,0.0872649997472763,0.02531115710735321,0.006068333983421326
5716,0.05606060475111008,0.06111111119389534,0.09029078483581543,0.05249395966529846,0.03423018008470535,0.008617151528596878
6170,0.08636363595724106,0.06222222372889519,0.0835300162434578,0.06226620078086853,0.002833619713783264,4.3977051973342896e-05
2830,-0.06515151262283325,0.06333333253860474,-0.06273366510868073,0.0639238953590393,0.002417847514152527,0.0005905628204345703
1444,-0.10757575929164886,0.07888888567686081,-0.06451688706874847,0.07320398837327957,0.04305887222290039,0.005684897303581238
6613,0.12878787517547607,0.03777777776122093,0.06028962880373001,0.04999610781669617,0.06849824637174606,0.012218330055475235
4153,-0.019696969538927078,0.07111111283302307,-0.046311818063259125,0.07764986902475357,0.026614848524332047,0.006538756191730499
3470,-0.0469696968793869,0.12999999523162842,-0.040171150118112564,0.1275709569454193,0.006798546761274338,0.0024290382862091064
1498,-0.10757575929164886,0.1388888955116272,-0.0985567644238472,0.13560053706169128,0.009018994867801666,0.003288358449935913
5590,0.05000000074505806,0.03444444388151169,0.039427466690540314,0.03657161071896553,0.010572534054517746,0.002127166837453842
2852,-0.06515151262283325,0.08777777850627899,-0.05560687184333801,0.08486597239971161,0.00954464077949524,0.002911806106567383
963,-0.12272726744413376,0.10000000149011612,-0.09933697432279587,0.09747491776943207,0.02339029312133789,0.0025250837206840515
4918,0.013636363670229912,0.07111111283302307,0.0037568658590316772,0.06898646056652069,0.009879497811198235,0.0021246522665023804
1453,-0.10757575929164886,0.08888889104127884,-0.047664742916822433,0.07630663365125656,0.05991101637482643,0.012582257390022278
2998,-0.06212121248245239,0.1388888955116272,-0.071626216173172,0.1392122358083725,0.009505003690719604,0.0003233402967453003
4407,-0.010606060735881329,0.11222221702337265,0.007779497653245926,0.11031224578619003,0.01838555932044983,0.0019099712371826172
337,-0.1409090906381607,0.07111111283302307,-0.0939108282327652,0.06578940898180008,0.04699826240539551,0.005321703851222992
3372,-0.05000000074505806,0.12111110985279083,-0.03415754437446594,0.11741593480110168,0.015842456370592117,0.003695175051689148
2341,-0.08030302822589874,0.07555555552244186,-0.08191192150115967,0.07795538753271103,0.0016088932752609253,0.002399832010269165
4722,0.004545454401522875,0.07666666805744171,0.026099059730768204,0.07188686728477478,0.021553605794906616,0.004779800772666931
4442,-0.007575757801532745,0.07333333045244217,0.03119552880525589,0.06699371337890625,0.038771286606788635,0.006339617073535919
876,-0.12575757503509521,0.11444444209337234,-0.1190606951713562,0.11299626529216766,0.006696879863739014,0.0014481768012046814
6193,0.08939393609762192,0.042222220450639725,0.10572099685668945,0.03957981988787651,0.016327060759067535,0.002642400562763214
4166,-0.019696969538927078,0.0855555534362793,-0.010527364909648895,0.08384014666080475,0.009169604629278183,0.0017154067754745483
5284,0.03181818127632141,0.06444444507360458,0.02861706167459488,0.06537230312824249,0.003201119601726532,0.0009278580546379089
5408,0.03787878900766373,0.07444444298744202,0.04388856142759323,0.07456570863723755,0.006009772419929504,0.00012126564979553223
2894,-0.06515151262283325,0.1344444453716278,-0.05616794526576996,0.12915828824043274,0.008983567357063293,0.005286157131195068
3421,-0.0469696968793869,0.07555555552244186,-0.028673360124230385,0.07294560968875885,0.018296336755156517,0.002609945833683014
2626,-0.07121212035417557,0.058888889849185944,-0.09387582540512085,0.06254664808511734,0.022663705050945282,0.0036577582359313965
6065,0.08030302822589874,0.03777777776122093,0.078194260597229,0.03775729984045029,0.0021087676286697388,2.047792077064514e-05
4453,-0.007575757801532745,0.0855555534362793,-0.012793801724910736,0.0875232070684433,0.005218043923377991,0.0019676536321640015
6136,0.0833333358168602,0.07000000029802322,0.07509313523769379,0.0709625855088234,0.008240200579166412,0.0009625852108001709
4675,0.0015151514671742916,0.10222221910953522,0.005362410098314285,0.10349863022565842,0.0038472586311399937,0.0012764111161231995
5139,0.025757575407624245,0.035555556416511536,-0.012807844206690788,0.0408945232629776,0.03856541961431503,0.0053389668464660645
4327,-0.013636363670229912,0.10222221910953522,-0.004573574289679527,0.1019800454378128,0.009062789380550385,0.0002421736717224121
3750,-0.03484848514199257,0.05999999865889549,-0.05144992843270302,0.06338183581829071,0.01660144329071045,0.003381837159395218
3503,-0.043939393013715744,0.06888888776302338,0.0030008144676685333,0.0610630139708519,0.04694020748138428,0.007825873792171478
4897,0.013636363670229912,0.04777777940034866,0.03269623965024948,0.04446464776992798,0.01905987598001957,0.003313131630420685
250,-0.14393939077854156,0.0855555534362793,-0.12237698584794998,0.08103009313344955,0.021562404930591583,0.004525460302829742
2675,-0.07121212035417557,0.1133333295583725,-0.0671447366476059,0.11395806074142456,0.004067383706569672,0.000624731183052063
3353,-0.05000000074505806,0.10000000149011612,-0.04908400774002075,0.10098463296890259,0.0009159930050373077,0.0009846314787864685
1747,-0.09848485141992569,0.08222222328186035,-0.13679510354995728,0.08872329443693161,0.038310252130031586,0.0065010711550712585
5183,0.025757575407624245,0.08444444090127945,0.01884528249502182,0.08625836670398712,0.006912292912602425,0.0018139258027076721
2248,-0.0833333358168602,0.0833333358168602,-0.08748771995306015,0.08344864100217819,0.004154384136199951,0.00011530518531799316
556,-0.1348484754562378,0.09222222119569778,-0.11757415533065796,0.0898904874920845,0.017274320125579834,0.0023317337036132812
2888,-0.06515151262283325,0.12777778506278992,-0.051508672535419464,0.12386880069971085,0.013642840087413788,0.003908984363079071
3460,-0.0469696968793869,0.11888889223337173,-0.031544335186481476,0.11604957282543182,0.015425361692905426,0.002839319407939911
4970,0.01666666753590107,0.05666666850447655,-0.021573543548583984,0.06426206231117249,0.038240209221839905,0.007595393806695938
2928,-0.06212121248245239,0.06111111119389534,-0.08136667311191559,0.06327271461486816,0.019245460629463196,0.002161603420972824
4347,-0.010606060735881329,0.04555555433034897,-0.06340895593166351,0.05463951826095581,0.05280289426445961,0.009083963930606842
558,-0.1348484754562378,0.09444444626569748,-0.15808500349521637,0.09658458828926086,0.023236528038978577,0.002140142023563385
6326,0.09848485141992569,0.06222222372889519,0.07846977561712265,0.06535733491182327,0.02001507580280304,0.0031351111829280853
4701,0.004545454401522875,0.0533333346247673,0.003088943660259247,0.05426616221666336,0.001456510741263628,0.0009328275918960571
2245,-0.0833333358168602,0.07999999821186066,-0.0320410318672657,0.07118748128414154,0.0512923039495945,0.008812516927719116
538,-0.1348484754562378,0.07222222536802292,-0.08235910534858704,0.06343375146389008,0.05248937010765076,0.008788473904132843
2745,-0.06818182021379471,0.07999999821186066,-0.057269200682640076,0.07732568681240082,0.010912619531154633,0.002674311399459839
6086,0.08030302822589874,0.06111111119389534,0.12423272430896759,0.04993293806910515,0.04392969608306885,0.011178173124790192
5205,0.028787879273295403,0.042222220450639725,0.05219990760087967,0.04022824391722679,0.023412028327584267,0.0019939765334129333
4825,0.010606060735881329,0.041111111640930176,0.008439384400844574,0.04166156426072121,0.0021666763350367546,0.0005504526197910309
4995,0.01666666753590107,0.08444444090127945,0.015633929520845413,0.08443410694599152,0.0010327380150556564,1.033395528793335e-05
1575,-0.10454545170068741,0.1133333295583725,-0.10021854937076569,0.11383261531591415,0.004326902329921722,0.0004992857575416565
4180,-0.019696969538927078,0.10111110657453537,-0.010959461331367493,0.09929905086755753,0.008737508207559586,0.0018120557069778442
4,-0.15000000596046448,0.03444444388151169,-0.10065910965204239,0.028224166482686996,0.04934089630842209,0.006220277398824692
6685,0.13787879049777985,0.04333333298563957,0.13834935426712036,0.04225768521428108,0.00047056376934051514,0.00107564777135849
6564,0.12272726744413376,0.03999999910593033,0.10639014840126038,0.041743308305740356,0.016337119042873383,0.001743309199810028
405,-0.13787879049777985,0.035555556416511536,-0.11487798392772675,0.03442668542265892,0.0230008065700531,0.0011288709938526154
1874,-0.09545454382896423,0.11222221702337265,-0.10186513513326645,0.11447268724441528,0.006410591304302216,0.002250470221042633
3036,-0.059090908616781235,0.07000000029802322,-0.03322459012269974,0.06615762412548065,0.025866318494081497,0.003842376172542572
6510,0.11666666716337204,0.04333333298563957,0.07994100451469421,0.049271777272224426,0.036725662648677826,0.005938444286584854
3923,-0.028787879273295403,0.07222222536802292,-0.08367098867893219,0.08200709521770477,0.05488310754299164,0.009784869849681854
5421,0.03787878900766373,0.08888889104127884,0.03759949654340744,0.09189168363809586,0.0002792924642562866,0.0030027925968170166
2929,-0.06212121248245239,0.06222222372889519,-0.049625467509031296,0.060479454696178436,0.012495744973421097,0.001742769032716751
6156,0.08636363595724106,0.046666666865348816,0.10424366593360901,0.045012377202510834,0.01788002997636795,0.0016542896628379822
5823,0.06212121248245239,0.07000000029802322,0.07025709003210068,0.07202166318893433,0.008135877549648285,0.0020216628909111023
6120,0.0833333358168602,0.052222222089767456,0.052921831607818604,0.05911824107170105,0.030411504209041595,0.006896018981933594
5176,0.025757575407624245,0.07666666805744171,0.021498482674360275,0.0784200131893158,0.004259092733263969,0.0017533451318740845
2877,-0.06515151262283325,0.11555556207895279,-0.058354079723358154,0.115197092294693,0.006797432899475098,0.00035846978425979614
150,-0.14696970582008362,0.0855555534362793,-0.08448649197816849,0.07465393096208572,0.06248321384191513,0.010901622474193573
1006,-0.1196969673037529,0.036666665226221085,-0.10719981789588928,0.03591523692011833,0.012497149407863617,0.0007514283061027527
2702,-0.06818182021379471,0.03222222253680229,-0.08412143588066101,0.0332622267305851,0.015939615666866302,0.0010400041937828064
4973,0.01666666753590107,0.05999999865889549,0.04091070592403412,0.05808631330728531,0.02424403838813305,0.0019136853516101837
3455,-0.0469696968793869,0.1133333295583725,-0.037474580109119415,0.1123529002070427,0.009495116770267487,0.0009804293513298035
4604,-0.0015151514671742916,0.10222221910953522,0.005134645849466324,0.10261856764554977,0.0066497973166406155,0.0003963485360145569
4590,-0.0015151514671742916,0.08666666597127914,-0.0077304113656282425,0.08855856209993362,0.006215259898453951,0.00189189612865448
3629,-0.040909089148044586,0.11222221702337265,-0.029510043561458588,0.1110512763261795,0.011399045586585999,0.0011709406971931458
653,-0.13181817531585693,0.08888889104127884,-0.06550276279449463,0.07913446426391602,0.0663154125213623,0.009754426777362823
1077,-0.1196969673037529,0.11555556207895279,-0.09375910460948944,0.11008847504854202,0.025937862694263458,0.005467087030410767
3808,-0.03484848514199257,0.12444444000720978,-0.026618696749210358,0.1239759773015976,0.008229788392782211,0.0004684627056121826
2164,-0.08636363595724106,0.10111110657453537,-0.06911195069551468,0.09874630719423294,0.01725168526172638,0.002364799380302429
4782,0.007575757801532745,0.06777777522802353,-0.0015560239553451538,0.07207109779119492,0.0091317817568779,0.004293322563171387
1412,-0.10757575929164886,0.04333333298563957,-0.05972727760672569,0.036919187754392624,0.04784848168492317,0.006414145231246948
4008,-0.025757575407624245,0.07999999821186066,0.02042064070701599,0.07051373273134232,0.04617821425199509,0.009486265480518341
3776,-0.03484848514199257,0.08888889104127884,-0.06273771822452545,0.09430170059204102,0.027889233082532883,0.0054128095507621765
1353,-0.11060605943202972,0.08888889104127884,-0.07411909103393555,0.08069054782390594,0.03648696839809418,0.008198343217372894
6366,0.10151515156030655,0.06555555760860443,0.10673338174819946,0.06485729664564133,0.005218230187892914,0.0006982609629631042
6530,0.1196969673037529,0.03333333134651184,0.08609644323587418,0.04162496700882912,0.03360052406787872,0.008291635662317276
2383,-0.08030302822589874,0.12222222238779068,-0.07070107758045197,0.12078818678855896,0.009601950645446777,0.00143403559923172
4243,-0.01666666753590107,0.08888889104127884,-0.016671285033226013,0.0901486724615097,4.6174973249435425e-06,0.0012597814202308655
2493,-0.07727272808551788,0.13333332538604736,-0.06732283532619476,0.1295546293258667,0.00994989275932312,0.003778696060180664
5988,0.07424242049455643,0.04777777940034866,0.04806032031774521,0.0537249892950058,0.026182100176811218,0.005947209894657135
3948,-0.028787879273295403,0.10000000149011612,-0.02641770988702774,0.09995115548372269,0.002370169386267662,4.884600639343262e-05
853,-0.12575757503509521,0.08888889104127884,-0.09224820137023926,0.0842253565788269,0.03350937366485596,0.004663534462451935
4342,-0.010606060735881329,0.03999999910593033,-0.03382814675569534,0.044244617223739624,0.02322208508849144,0.004244618117809296
3973,-0.025757575407624245,0.041111111640930176,-0.05968760699033737,0.04606906324625015,0.033930033445358276,0.004957951605319977
5097,0.022727273404598236,0.05666666850447655,0.02327980101108551,0.05764251947402954,0.0005525276064872742,0.0009758509695529938
2548,-0.07424242049455643,0.0833333358168602,-0.04421865567564964,0.07919111102819443,0.030023764818906784,0.0041422247886657715
3008,-0.059090908616781235,0.03888889029622078,-0.06460058689117432,0.03729332238435745,0.005509678274393082,0.001595567911863327
765,-0.12878787517547607,0.10222221910953522,-0.11136052757501602,0.10071137547492981,0.017427347600460052,0.0015108436346054077
824,-0.12575757503509521,0.05666666850447655,-0.0519200898706913,0.04619302600622177,0.07383748888969421,0.010473642498254776
3813,-0.03181818127632141,0.03888889029622078,-0.04747025668621063,0.04026525840163231,0.01565207540988922,0.0013763681054115295
1264,-0.11363635957241058,0.10111110657453537,-0.11187099665403366,0.10093072056770325,0.0017653629183769226,0.0001803860068321228
3207,-0.05303030461072922,0.03999999910593033,-0.046659670770168304,0.03690864145755768,0.006370633840560913,0.00309135764837265
2867,-0.06515151262283325,0.10444443672895432,-0.061335377395153046,0.10530959814786911,0.0038161352276802063,0.0008651614189147949
1377,-0.11060605943202972,0.11555556207895279,-0.10812143981456757,0.11543859541416168,0.002484619617462158,0.00011696666479110718
3908,-0.028787879273295403,0.0555555559694767,-0.06101568043231964,0.062413908541202545,0.03222779929637909,0.006858352571725845
14,-0.15000000596046448,0.04555555433034897,-0.12844696640968323,0.042573437094688416,0.02155303955078125,0.002982117235660553
4721,0.004545454401522875,0.07555555552244186,0.017458476126194,0.0733959749341011,0.012913022190332413,0.0021595805883407593
3173,-0.05606060475111008,0.1111111119389534,-0.04850272089242935,0.11076817661523819,0.007557883858680725,0.00034293532371520996
2839,-0.06515151262283325,0.07333333045244217,-0.09921467304229736,0.0792136937379837,0.03406316041946411,0.005880363285541534
3165,-0.05606060475111008,0.10222221910953522,-0.05253441631793976,0.10317277163267136,0.0035261884331703186,0.0009505525231361389
6481,0.11363635957241058,0.04444444552063942,0.1057436466217041,0.04635777324438095,0.007892712950706482,0.0019133277237415314
1658,-0.10151515156030655,0.09444444626569748,-0.11721906065940857,0.09910304844379425,0.01570390909910202,0.004658602178096771
4552,-0.0015151514671742916,0.04444444552063942,-0.06738527864217758,0.05487822741270065,0.06587012857198715,0.010433781892061234
5843,0.06515151262283325,0.03999999910593033,0.037235572934150696,0.04643633961677551,0.027915939688682556,0.006436340510845184
6517,0.11666666716337204,0.05111110955476761,0.11444276571273804,0.049263253808021545,0.0022239014506340027,0.0018478557467460632
1657,-0.10151515156030655,0.09333333373069763,-0.06310246884822845,0.08831015229225159,0.038412682712078094,0.005023181438446045
3969,-0.025757575407624245,0.036666665226221085,-0.08207213878631592,0.044516049325466156,0.05631456524133682,0.007849384099245071
4708,0.004545454401522875,0.06111111119389534,-0.05273961275815964,0.06925404816865921,0.057285066694021225,0.00814293697476387
4666,0.0015151514671742916,0.09222222119569778,0.009802144020795822,0.08954311162233353,0.008286992087960243,0.002679109573364258
3052,-0.059090908616781235,0.08777777850627899,-0.08068490773439407,0.0953785628080368,0.02159399911761284,0.0076007843017578125
871,-0.12575757503509521,0.1088888868689537,-0.09408989548683167,0.10233087092638016,0.03166767954826355,0.006558015942573547
4077,-0.022727273404598236,0.07111111283302307,-0.03990356996655464,0.0763959214091301,0.017176296561956406,0.005284808576107025
4489,-0.004545454401522875,0.04888888821005821,-0.002538476139307022,0.04795683175325394,0.0020069782622158527,0.0009320564568042755
1865,-0.09545454382896423,0.10222221910953522,-0.04296707361936569,0.09061850607395172,0.05248747020959854,0.011603713035583496
3806,-0.03484848514199257,0.12222222238779068,-0.025866705924272537,0.1195608526468277,0.008981779217720032,0.002661369740962982
1768,-0.09848485141992569,0.10555555671453476,-0.10416167974472046,0.10785671323537827,0.005676828324794769,0.002301156520843506
6217,0.08939393609762192,0.06888888776302338,0.09570212662220001,0.06628350168466568,0.0063081905245780945,0.0026053860783576965
3559,-0.043939393013715744,0.13111111521720886,-0.04280877858400345,0.13468730449676514,0.0011306144297122955,0.0035761892795562744
2788,-0.06818182021379471,0.12777778506278992,-0.05565137788653374,0.1247590184211731,0.012530442327260971,0.0030187666416168213
6030,0.07727272808551788,0.04555555433034897,0.03140293061733246,0.05340271815657616,0.045869797468185425,0.007847163826227188
6285,0.09545454382896423,0.057777777314186096,0.06700965017080307,0.06137995794415474,0.028444893658161163,0.003602180629968643
6381,0.10454545170068741,0.042222220450639725,0.08489805459976196,0.045965008437633514,0.019647397100925446,0.0037427879869937897
3693,-0.03787878900766373,0.08888889104127884,-0.051006484776735306,0.08965027332305908,0.013127695769071579,0.0007613822817802429
2293,-0.0833333358168602,0.13333332538604736,-0.07445545494556427,0.13090507686138153,0.008877880871295929,0.0024282485246658325
6597,0.12575757503509521,0.04777777940034866,0.06739624589681625,0.06026294827461243,0.05836132913827896,0.012485168874263763
3459,-0.0469696968793869,0.11777777969837189,-0.03255659341812134,0.11597946286201477,0.014413103461265564,0.0017983168363571167
4626,0.0015151514671742916,0.04777777940034866,-0.039622630923986435,0.05269331485033035,0.041137780994176865,0.0049155354499816895
5458,0.040909089148044586,0.06777777522802353,0.006279047578573227,0.07509007304906845,0.03463004156947136,0.007312297821044922
4216,-0.01666666753590107,0.058888889849185944,-0.02461884915828705,0.0606558695435524,0.007952181622385979,0.001766979694366455
6746,0.15000000596046448,0.03444444388151169,0.15488201379776,0.03373153507709503,0.004882007837295532,0.0007129088044166565
413,-0.13787879049777985,0.04444444552063942,-0.1300104260444641,0.04415421932935715,0.007868364453315735,0.00029022619128227234
596,-0.1348484754562378,0.1366666704416275,-0.12910348176956177,0.1335686594247818,0.005744993686676025,0.003098011016845703
3127,-0.05606060475111008,0.05999999865889549,-0.059757281094789505,0.06046585738658905,0.003696676343679428,0.00046585872769355774
5122,0.022727273404598236,0.08444444090127945,0.018959928303956985,0.08354920893907547,0.0037673451006412506,0.0008952319622039795
1570,-0.10454545170068741,0.10777778178453445,-0.12130323797464371,0.11088788509368896,0.0167577862739563,0.0031101033091545105
5334,0.03484848514199257,0.0555555559694767,0.06480402499437332,0.04842759668827057,0.029955539852380753,0.007127959281206131
4885,0.013636363670229912,0.03444444388151169,-0.0008007697761058807,0.03734075278043747,0.014437133446335793,0.0028963088989257812
5901,0.06818182021379471,0.052222222089767456,-0.010642154142260551,0.06709993630647659,0.07882397621870041,0.014877714216709137
131,-0.14696970582008362,0.06444444507360458,-0.07414118945598602,0.05350442975759506,0.0728285163640976,0.010940015316009521
818,-0.12575757503509521,0.05000000074505806,-0.09927112609148026,0.04664674028754234,0.02648644894361496,0.0033532604575157166
5066,0.019696969538927078,0.09222222119569778,0.030009686946868896,0.09171377122402191,0.010312717407941818,0.0005084499716758728
1996,-0.09242424368858337,0.1366666704416275,-0.08534550666809082,0.1343892216682434,0.007078737020492554,0.0022774487733840942
4624,0.0015151514671742916,0.04555555433034897,-0.06569263339042664,0.056746188551187515,0.06720778346061707,0.011190634220838547
4907,0.013636363670229912,0.058888889849185944,-0.03313435986638069,0.06846010684967041,0.046770721673965454,0.009571217000484467
1009,-0.1196969673037529,0.03999999910593033,-0.11171770095825195,0.03948012739419937,0.007979266345500946,0.000519871711730957
2007,-0.08939393609762192,0.03777777776122093,-0.09342622756958008,0.03786027804017067,0.00403229147195816,8.250027894973755e-05
4839,0.010606060735881329,0.05666666850447655,0.018061049282550812,0.05635298416018486,0.007454988546669483,0.000313684344291687
2620,-0.07121212035417557,0.052222222089767456,-0.006523502990603447,0.04167933017015457,0.06468861550092697,0.010542891919612885
2807,-0.06515151262283325,0.03777777776122093,-0.06228452920913696,0.03744899109005928,0.002866983413696289,0.0003287866711616516
953,-0.12272726744413376,0.08888889104127884,-0.08445905148983002,0.08300384134054184,0.03826821595430374,0.0058850497007369995
2880,-0.06515151262283325,0.11888889223337173,-0.056911349296569824,0.11786279827356339,0.008240163326263428,0.0010260939598083496
6113,0.0833333358168602,0.04444444552063942,0.10354101657867432,0.04328078776597977,0.020207680761814117,0.0011636577546596527
325,-0.1409090906381607,0.057777777314186096,-0.06525018811225891,0.043931394815444946,0.0756589025259018,0.01384638249874115
2214,-0.0833333358168602,0.04555555433034897,-0.10994736105203629,0.04841538146138191,0.026614025235176086,0.0028598271310329437
4239,-0.01666666753590107,0.08444444090127945,0.013466857373714447,0.07977642118930817,0.030133524909615517,0.004668019711971283
135,-0.14696970582008362,0.06888888776302338,-0.0926366001367569,0.059757959097623825,0.05433310568332672,0.009130928665399551
4549,-0.0015151514671742916,0.041111111640930176,-0.020534079521894455,0.044253960251808167,0.019018927589058876,0.0031428486108779907
6450,0.11060605943202972,0.04555555433034897,0.16543112695217133,0.033853694796562195,0.0548250675201416,0.011701859533786774
2719,-0.06818182021379471,0.05111110955476761,-0.04011751711368561,0.04437738656997681,0.0280643031001091,0.006733722984790802
3579,-0.040909089148044586,0.05666666850447655,-0.05994557589292526,0.061268214136362076,0.019036486744880676,0.0046015456318855286
3982,-0.025757575407624245,0.05111110955476761,-0.011757723987102509,0.04898504912853241,0.013999851420521736,0.002126060426235199
2387,-0.08030302822589874,0.12666666507720947,-0.07093966007232666,0.1247759759426117,0.009363368153572083,0.0018906891345977783
2067,-0.08939393609762192,0.10444443672895432,-0.07802560925483704,0.10151985287666321,0.011368326842784882,0.002924583852291107
1385,-0.11060605943202972,0.12444444000720978,-0.11255545914173126,0.12498115748167038,0.001949399709701538,0.0005367174744606018
3734,-0.03484848514199257,0.042222220450639725,-0.017801744863390923,0.03772361949086189,0.017046740278601646,0.004498600959777832
5773,0.059090908616781235,0.06888888776302338,0.04974842071533203,0.06943706423044205,0.009342487901449203,0.0005481764674186707
126,-0.14696970582008362,0.058888889849185944,-0.10492023080587387,0.053357984870672226,0.04204947501420975,0.005530904978513718
2529,-0.07424242049455643,0.06222222372889519,-0.06472647190093994,0.061569083482027054,0.009515948593616486,0.0006531402468681335
1021,-0.1196969673037529,0.0533333346247673,-0.10584978759288788,0.05080629140138626,0.01384717971086502,0.0025270432233810425
6553,0.1196969673037529,0.058888889849185944,0.15112367272377014,0.04350012168288231,0.03142670542001724,0.015388768166303635
501,-0.1348484754562378,0.031111111864447594,-0.13326311111450195,0.0315546914935112,0.0015853643417358398,0.00044357962906360626
5813,0.06212121248245239,0.058888889849185944,0.04328817129135132,0.06418164074420929,0.018833041191101074,0.005292750895023346
2709,-0.06818182021379471,0.03999999910593033,-0.054212380200624466,0.03753098472952843,0.013969440013170242,0.0024690143764019012
6424,0.10757575929164886,0.0533333346247673,0.07933104038238525,0.05487896129488945,0.02824471890926361,0.0015456266701221466
2224,-0.0833333358168602,0.05666666850447655,-0.0896008312702179,0.058547891676425934,0.0062674954533576965,0.0018812231719493866
5551,0.0469696968793869,0.05000000074505806,0.05513162165880203,0.05032980069518089,0.00816192477941513,0.00032979995012283325
