idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
2041,-0.08939393609762192,0.07555555552244186,-0.07409696961057075,0.07088666659407894,0.015296966487051172,0.004668888928362924
6509,0.11666666716337204,0.042222220450639725,0.07452727164439778,0.05076222223251654,0.04213939551897426,0.008540001781876819
5355,0.03484848514199257,0.07888888567686081,0.035418182183360236,0.07837777807327431,0.0005696970413676672,0.000511107603586497
1746,-0.09848485141992569,0.0811111107468605,-0.0761757572976447,0.07935777850295839,0.022309094122280992,0.001753332243902117
1807,-0.09545454382896423,0.03777777776122093,-0.10612121147520139,0.040004443988070584,0.010666667646237152,0.0022266662268496523
3957,-0.028787879273295403,0.10999999940395355,-0.029860606238619018,0.11014222087204048,0.0010727269653236157,0.00014222146808692826
5333,0.03484848514199257,0.05444444343447685,0.008175758413750706,0.060428889065557545,0.026672726728241863,0.005984445631080693
15,-0.15000000596046448,0.046666666865348816,-0.10719999862235362,0.03911111072781979,0.04280000733811086,0.007555556137529028
6443,0.11060605943202972,0.03777777776122093,0.06589696819032845,0.04429777729122854,0.044709091241701276,0.006519999530007606
6077,0.08030302822589874,0.05111110955476761,0.06902424123224954,0.0521466668199177,0.011278786993649204,0.0010355572651500888
524,-0.1348484754562378,0.05666666850447655,-0.08910909066795379,0.05034888893975825,0.045739384788284,0.0063177795647182955
1715,-0.09848485141992569,0.046666666865348816,-0.07350302986658741,0.0435355553317109,0.02498182155333828,0.0031311115336379175
6727,0.14696970582008362,0.029999999329447746,0.08970909093149804,0.04080444437129469,0.05726061488858558,0.010804445041846945
6684,0.13787879049777985,0.042222220450639725,0.05390303071007342,0.059017777911189784,0.08397575978770642,0.01679555746055006
1818,-0.09545454382896423,0.05000000074505806,-0.11272727273023678,0.05242888889829217,0.017272728901272544,0.00242888815323411
5837,0.06515151262283325,0.03333333134651184,0.051006060934682226,0.036520000589727805,0.014145451688151026,0.0031866692432159643
1227,-0.11363635957241058,0.05999999865889549,-0.09411515111194291,0.0566555559957653,0.019521208460467676,0.0033444426631301927
1749,-0.09848485141992569,0.08444444090127945,-0.03386666605811461,0.07067555575715319,0.06461818536181108,0.013768885144126261
1830,-0.09545454382896423,0.06333333253860474,-0.06382424231002908,0.057828888941592174,0.03163030151893516,0.005504443597012562
349,-0.1409090906381607,0.08444444090127945,-0.09318181736863848,0.0758688885150639,0.047727273269522225,0.008575552386215546
5065,0.019696969538927078,0.09111110866069794,0.02060606053050929,0.09061777921092454,0.0009090909915822135,0.0004933294497733998
1344,-0.11060605943202972,0.07888888567686081,-0.10698181671943059,0.079839999544424,0.0036242427125991322,0.0009511138675631914
4368,-0.010606060735881329,0.06888888776302338,0.012727273378367807,0.06357333364246215,0.023333334114249135,0.005315554120561228
2356,-0.08030302822589874,0.09222222119569778,-0.03618787874894742,0.08382888821558579,0.044115149476951325,0.008393332980111995
6625,0.12878787517547607,0.05111110955476761,0.10950908806114495,0.05386222243798867,0.01927878711433112,0.002751112883221059
4591,-0.0015151514671742916,0.08777777850627899,-0.0026787879744427714,0.08772444440733367,0.0011636365072684798,5.333409894532626e-05
1792,-0.09848485141992569,0.1322222203016281,-0.09795151473144512,0.1320644432041838,0.0005333366884805735,0.00015777709744430046
6327,0.09848485141992569,0.06333333253860474,0.07901818281818848,0.0684711114994688,0.019466668601737208,0.0051377789608640645
6339,0.10151515156030655,0.035555556416511536,0.05444242401545259,0.04309333268400698,0.04707272754485396,0.0075377762674954454
470,-0.13787879049777985,0.10777778178453445,-0.09504242511995326,0.09908666574016341,0.04283636537782659,0.008691116044371047
1629,-0.10151515156030655,0.06222222372889519,-0.09206666691092762,0.06066888917669444,0.009448484649378933,0.001553334552200747
1181,-0.11666666716337204,0.11999999731779099,-0.11824848218086141,0.12030444415972369,0.0015818150174893714,0.000304446841932704
5671,0.05303030461072922,0.06666667014360428,-0.018363636454668993,0.08081999968006447,0.0713939410653982,0.014153329536460188
2189,-0.08636363595724106,0.12888889014720917,-0.08660606012852526,0.12905333460535054,0.00024242417128420013,0.00016444445814137176
5084,0.022727273404598236,0.042222220450639725,-0.08553333327449361,0.06049777803520534,0.10826060667909185,0.018275557584565616
3679,-0.03787878900766373,0.07333333045244217,-0.061103029835239006,0.07632888901869864,0.02322424082757528,0.0029955585662564677
689,-0.13181817531585693,0.12888889014720917,-0.13069090715629456,0.1294333323899585,0.001127268159562378,0.0005444422427493267
4501,-0.004545454401522875,0.06222222372889519,-0.08444848414046723,0.07808666652437066,0.07990302973894435,0.01586444279547547
298,-0.14393939077854156,0.1388888955116272,-0.1436787918431486,0.1387777775750919,0.0002605989353929583,0.00011111793653528768
1443,-0.10757575929164886,0.07777778059244156,-0.0626060603746153,0.06918444430700217,0.04496969891703356,0.008593336285439387
1099,-0.1196969673037529,0.14000000059604645,-0.11706060731306521,0.13857333489157372,0.0026363599906876894,0.0014266657044727238
6491,0.11363635957241058,0.0555555559694767,0.03283030291833519,0.07108666663609904,0.08080605665407539,0.015531110666622341
1815,-0.09545454382896423,0.046666666865348816,-0.06666666658984989,0.0422888887417553,0.028787877239114343,0.004377778123593516
557,-0.1348484754562378,0.09333333373069763,-0.078975757174988,0.08266888898951279,0.05587271828124979,0.010664444741184845
5716,0.05606060475111008,0.06111111119389534,0.06543636362153622,0.058142222621029374,0.009375758870426146,0.002968888572865966
6170,0.08636363595724106,0.06222222372889519,0.046418181978877066,0.07033333368448214,0.03994545397836399,0.008111109955586948
2830,-0.06515151262283325,0.06333333253860474,-0.042872726705053335,0.05852888916203097,0.022278785917779917,0.004804443376573764
1444,-0.10757575929164886,0.07888888567686081,-0.04298787842955158,0.06654888889306806,0.06458788086209728,0.012339996783792745
6613,0.12878787517547607,0.03777777776122093,0.01416363651406332,0.056942222281892316,0.11462423866141275,0.019164444520671384
4153,-0.019696969538927078,0.07111111283302307,-0.017212120957311127,0.07070222231486362,0.002484848581615951,0.0004088905181594549
3470,-0.0469696968793869,0.12999999523162842,-0.045521211647551595,0.12892889173707245,0.0014484852318353073,0.0010711034945559694
1498,-0.10757575929164886,0.1388888955116272,-0.10672727284577521,0.13861555459293678,0.000848486445873653,0.0002733409186904123
5590,0.05000000074505806,0.03444444388151169,0.04856969737028276,0.04034444434226862,0.001430303374775302,0.005900000460756935
2852,-0.06515151262283325,0.08777777850627899,-0.009806060740845474,0.07603555550066844,0.05534545188198778,0.01174222300561055
963,-0.12272726744413376,0.10000000149011612,-0.05026666653338441,0.0855488882679078,0.07246060091074935,0.014451113222208323
4918,0.013636363670229912,0.07111111283302307,-0.028230302918724165,0.07609777784773669,0.04186666658895408,0.0049866650147136204
1453,-0.10757575929164886,0.08888889104127884,-0.07437575679011971,0.08239333349376061,0.03320000250152916,0.006495557547518224
2998,-0.06212121248245239,0.1388888955116272,-0.06490909008974773,0.13916444621881738,0.002787877607295333,0.0002755507071901808
4407,-0.010606060735881329,0.11222221702337265,-0.004696969849655376,0.10932666792147923,0.0059090908862259525,0.0028955491018934215
337,-0.1409090906381607,0.07111111283302307,-0.08281818134306407,0.062184444554390594,0.05809090929509664,0.008926668278632477
3372,-0.05000000074505806,0.12111110985279083,-0.051800000457449015,0.12187777679236711,0.0017999997123909553,0.0007666669395762771
2341,-0.08030302822589874,0.07555555552244186,-0.07547272743140923,0.07574444386934863,0.0048303007944895116,0.00018888834690676537
4722,0.004545454401522875,0.07666666805744171,0.029569697189140765,0.07221999984523947,0.02502424278761789,0.004446668212202243
4442,-0.007575757801532745,0.07333333045244217,0.029278788283948004,0.0671977778658671,0.03685454608548075,0.006135552586575069
876,-0.12575757503509521,0.11444444209337234,-0.12503030108984597,0.11433777835896092,0.0007272739452492405,0.0001066637344114274
6193,0.08939393609762192,0.042222220450639725,0.09672121078070803,0.04145555565202989,0.00732727468308611,0.0007666647986098313
4166,-0.019696969538927078,0.0855555534362793,-0.018533332446129105,0.0858577776953407,0.0011636370927979728,0.00030222425906140105
5284,0.03181818127632141,0.06444444507360458,0.02419393947467703,0.06527555526328836,0.00762424180164438,0.0008311101896837786
5408,0.03787878900766373,0.07444444298744202,-0.003787878048668633,0.08296444450113032,0.04166666705633236,0.0085200015136883
2894,-0.06515151262283325,0.1344444453716278,-0.06499393901055453,0.1344066679970921,0.0001575736122787219,3.777737453569685e-05
3421,-0.0469696968793869,0.07555555552244186,-0.016369696678753286,0.06946000008640213,0.030600000200633616,0.006095555436039735
2626,-0.07121212035417557,0.058888889849185944,-0.06740000024277945,0.05703777777818812,0.0038121201113961167,0.0018511120709978207
6065,0.08030302822589874,0.03777777776122093,0.062151514709251135,0.04207333298587978,0.018151513516647608,0.004295555224658847
4453,-0.007575757801532745,0.0855555534362793,-0.023812121297101682,0.08878888885985747,0.016236363495568937,0.0032333354235781764
6136,0.0833333358168602,0.07000000029802322,0.07553333252436005,0.07263555611728512,0.007800003292500149,0.002635555819261892
4675,0.0015151514671742916,0.10222221910953522,-0.0006363629856506112,0.10287333052714974,0.0021515144528249028,0.0006511114176145222
5139,0.025757575407624245,0.035555556416511536,-0.004030302564691356,0.039833332713742765,0.0297878779723156,0.00427777629723123
4327,-0.013636363670229912,0.10222221910953522,-0.018642424460241405,0.10357110726307485,0.005006060790011493,0.0013488881535396319
3750,-0.03484848514199257,0.05999999865889549,-0.06955757538164367,0.06397111162791434,0.0347090902396511,0.00397111296901885
3503,-0.043939393013715744,0.06888888776302338,-0.006315151110832456,0.060797777914043026,0.037624241902883285,0.00809110984898035
4897,0.013636363670229912,0.04777777940034866,0.015030303309563849,0.045177777653579956,0.0013939396393339368,0.002600001746768707
250,-0.14393939077854156,0.0855555534362793,-0.082218181424129,0.07540666616803939,0.06172120935441257,0.010148887268239912
2675,-0.07121212035417557,0.1133333295583725,-0.0734727275396262,0.11348444367210568,0.0022606071854506388,0.0001511141137331834
3353,-0.05000000074505806,0.10000000149011612,-0.04349696972540351,0.09835999958947493,0.006503031019654548,0.0016400019006411887
1747,-0.09848485141992569,0.08222222328186035,-0.11232727137822518,0.0845288887559883,0.01384241995829949,0.0023066654741279446
5183,0.025757575407624245,0.08444444090127945,0.022800000826030842,0.08562222275861586,0.002957574581593403,0.001177781857336413
2248,-0.0833333358168602,0.0833333358168602,-0.08309696895705734,0.0818444449169165,0.00023636685980285566,0.0014888908999436956
556,-0.1348484754562378,0.09222222119569778,-0.11643636360571376,0.0908911118075957,0.018412111850524035,0.0013311093881020891
2888,-0.06515151262283325,0.12777778506278992,-0.06490909116485258,0.12764444596186006,0.00024242145798067383,0.0001333391009298579
3460,-0.0469696968793869,0.11888889223337173,-0.05012121238055461,0.12005111113987463,0.003151515501167705,0.0011622189065028932
4970,0.01666666753590107,0.05666666850447655,-0.013163636147390068,0.061815555612787364,0.029830303683291138,0.0051488871083108165
2928,-0.06212121248245239,0.06111111119389534,-0.11376969720922872,0.06708666683009623,0.05164848472677633,0.005975555636200891
4347,-0.010606060735881329,0.04555555433034897,-0.03286666658750518,0.04871777766439343,0.02226060585162385,0.0031622233340444644
558,-0.1348484754562378,0.09444444626569748,-0.12674545521487746,0.09246888884456739,0.008103020241360337,0.001975557421130092
6326,0.09848485141992569,0.06222222372889519,0.08034545448079967,0.065966667101675,0.018139396939126015,0.003744443372779807
4701,0.004545454401522875,0.0533333346247673,-0.008066666408377277,0.056431111280243494,0.012612120809900151,0.0030977766554761907
2245,-0.0833333358168602,0.07999999821186066,0.024424242427827758,0.05957555584526517,0.10775757824468796,0.020424442366595484
538,-0.1348484754562378,0.07222222536802292,-0.06250303033173717,0.058922222705921685,0.07234544512450063,0.013300002662101233
2745,-0.06818182021379471,0.07999999821186066,-0.08249696980911611,0.08359333298189872,0.014315149595321403,0.0035933347700380647
6086,0.08030302822589874,0.06111111119389534,0.07501818018756405,0.06105111158049062,0.005284848038334691,5.999961340472093e-05
5205,0.028787879273295403,0.042222220450639725,0.06604848457332121,0.03963555505077578,0.03726060530002581,0.0025866653998639424
4825,0.010606060735881329,0.041111111640930176,0.0005212123078235445,0.04231111113938391,0.010084848428057784,0.0011999994984537368
4995,0.01666666753590107,0.08444444090127945,0.02017575800194503,0.08336444543323696,0.00350909046604396,0.001079995468042494
1575,-0.10454545170068741,0.1133333295583725,-0.1160060590908701,0.11583111202315208,0.01146060739018269,0.00249778246477958
4180,-0.019696969538927078,0.10111110657453537,-0.01780000033113241,0.10051777610941709,0.0018969692077946687,0.0005933304651182802
4,-0.15000000596046448,0.03444444388151169,-0.13607272932411763,0.03333111131442231,0.013927276636346853,0.001113332567089377
6685,0.13787879049777985,0.04333333298563957,0.10842424351600904,0.047839999911832576,0.0294545469817708,0.004506666926193004
6564,0.12272726744413376,0.03999999910593033,0.09171515043403444,0.045966666438556306,0.031012117010099316,0.005966667332625977
405,-0.13787879049777985,0.035555556416511536,-0.1208848486606823,0.03397111152991854,0.016993941837097543,0.0015844448865929978
1874,-0.09545454382896423,0.11222221702337265,-0.10576363604680164,0.1143488886952686,0.010309092217837407,0.002126671671895952
3036,-0.059090908616781235,0.07000000029802322,-0.06876363628989562,0.07267111102292771,0.00967272767311439,0.002671110724904488
6510,0.11666666716337204,0.04333333298563957,0.054999999556818294,0.05546888897194531,0.061666667606553746,0.012135555986305738
3923,-0.028787879273295403,0.07222222536802292,-0.08784242444358181,0.0850088884665592,0.05905454517028641,0.01278666309853628
5421,0.03787878900766373,0.08888889104127884,0.038775758069531346,0.08842444540843278,0.0008969690618676196,0.0004644456328460611
2929,-0.06212121248245239,0.06222222372889519,-0.08794545476044952,0.0668577783970243,0.025824242277997123,0.004635554668129108
6156,0.08636363595724106,0.046666666865348816,0.08781211992465425,0.04668666657854613,0.0014484839674131916,1.9999713197313418e-05
5823,0.06212121248245239,0.07000000029802322,0.05216969610421043,0.0734399994005272,0.009951516378241959,0.0034399991025039767
6120,0.0833333358168602,0.052222222089767456,0.06859393898115038,0.05653333320045839,0.014739396835709823,0.004311111110690935
5176,0.025757575407624245,0.07666666805744171,0.030648485523774124,0.07487999979891928,0.00489091011614988,0.0017866682585224308
2877,-0.06515151262283325,0.11555556207895279,-0.06453333345412557,0.11525777683195437,0.0006181791687076832,0.0002977852469984166
150,-0.14696970582008362,0.0855555534362793,-0.08521818150596122,0.07767333392989821,0.0617515243141224,0.007882219506381086
1006,-0.1196969673037529,0.036666665226221085,-0.11892121166586694,0.03601111086746706,0.0007757556378859554,0.0006555543587540222
2702,-0.06818182021379471,0.03222222253680229,-0.09790302942878351,0.037559999482936035,0.029721209214988803,0.005337776946133743
4973,0.01666666753590107,0.05999999865889549,0.031715151599266064,0.057988889093448334,0.015048484063364995,0.0020111095654471584
3455,-0.0469696968793869,0.1133333295583725,-0.046375757502883655,0.11292888754868988,0.0005939393765032469,0.0004044420096826207
4604,-0.0015151514671742916,0.10222221910953522,-0.004727272608743862,0.10320666537958628,0.0032121211415695704,0.0009844462700510648
4590,-0.0015151514671742916,0.08666666597127914,-0.01873333314125045,0.0909288886780425,0.01721818167407616,0.004262222706763352
3629,-0.040909089148044586,0.11222221702337265,-0.03994545478806383,0.11189110973008018,0.0009636343599807584,0.0003311072932924708
653,-0.13181817531585693,0.08888889104127884,-0.055424242163617035,0.07615555557911327,0.0763939331522399,0.012733335462165568
1077,-0.1196969673037529,0.11555556207895279,-0.09552121239972447,0.10701999931705646,0.02417575490402843,0.008535562761896334
3808,-0.03484848514199257,0.12444444000720978,-0.033690909390643654,0.12301111002491205,0.0011575757513489146,0.0014333299822977263
2164,-0.08636363595724106,0.10111110657453537,-0.07280605972000606,0.09845777777870017,0.013557576237234997,0.0026533287958351998
4782,0.007575757801532745,0.06777777522802353,-0.014454545420464579,0.0741266666791901,0.022030303221997324,0.006348891451166572
1412,-0.10757575929164886,0.04333333298563957,-0.08150302976853124,0.03942222172329189,0.02607272952311762,0.00391111126234768
4008,-0.025757575407624245,0.07999999821186066,-0.006987878954796984,0.07625999982034253,0.01876969645282726,0.0037399983915181317
3776,-0.03484848514199257,0.08888889104127884,-0.008230302942587659,0.08409111133253529,0.02661818219940491,0.004797779708743552
1353,-0.11060605943202972,0.08888889104127884,-0.04766060566376523,0.07673777792733659,0.06294545376826449,0.01215111311394225
6366,0.10151515156030655,0.06555555760860443,0.09802424114977171,0.06634888964161767,0.003490910410534842,0.0007933320330132387
6530,0.1196969673037529,0.03333333134651184,0.0739575757925182,0.04221555503134618,0.0457393915112347,0.008882223684834337
2383,-0.08030302822589874,0.12222222238779068,-0.08074545509430593,0.1222155543632698,0.00044242686840718914,6.668024520886662e-06
4243,-0.01666666753590107,0.08888889104127884,-0.02872121211471543,0.09247111122003478,0.012054544578814361,0.0035822201787559377
2493,-0.07727272808551788,0.13333332538604736,-0.07803636286804899,0.1337244456821867,0.0007636347825311085,0.0003911202961393301
5988,0.07424242049455643,0.04777777940034866,0.04126666696557087,0.05301999999204655,0.03297575352898556,0.005242220591697884
3948,-0.028787879273295403,0.10000000149011612,-0.029630303245499416,0.10033777599499505,0.0008424239722040136,0.00033777450487892935
853,-0.12575757503509521,0.08888889104127884,-0.077363636476287,0.08099111069116091,0.04839393855880822,0.007897780350117928
4342,-0.010606060735881329,0.03999999910593033,-0.014060605920939027,0.04296222195594798,0.003454545185057698,0.002962222850017654
3973,-0.025757575407624245,0.041111111640930176,-0.030775757361888128,0.0423933331194229,0.005018181954263883,0.0012822214784927247
5097,0.022727273404598236,0.05666666850447655,0.04730302992367412,0.053684444571615586,0.024575756519075884,0.002982223932860961
2548,-0.07424242049455643,0.0833333358168602,-0.012842424076468944,0.07316666666844615,0.06139999641808748,0.010166669148414048
3008,-0.059090908616781235,0.03888889029622078,-0.07763636271278668,0.04190444406878495,0.018545454096005443,0.0030155537725641696
765,-0.12878787517547607,0.10222221910953522,-0.0887575747136023,0.09489777799065295,0.04003030046187378,0.007324441118882266
824,-0.12575757503509521,0.05666666850447655,-0.020666666299555436,0.04028666679982378,0.10509090873553978,0.016380001704652765
3813,-0.03181818127632141,0.03888889029622078,-0.05203636358786852,0.04179999988235619,0.02021818231154711,0.002911109586135413
1264,-0.11363635957241058,0.10111110657453537,-0.10789696847872618,0.1002022207332575,0.005739391093684404,0.000908885841277865
3207,-0.05303030461072922,0.03999999910593033,-0.07590909081845094,0.04509999997104791,0.022878786207721727,0.005100000865117582
2867,-0.06515151262283325,0.10444443672895432,-0.07213333338674922,0.10597333243331333,0.006981820763915972,0.001528895704359018
1377,-0.11060605943202972,0.11555556207895279,-0.10487878905836134,0.11408222077418212,0.0057272703736683805,0.00147334130477067
3908,-0.028787879273295403,0.0555555559694767,-0.08921818087825331,0.06461111117535326,0.06043030160495791,0.009055555205876559
14,-0.15000000596046448,0.04555555433034897,-0.11856969733459939,0.041111110801733956,0.031430308625865086,0.004444443528615012
4721,0.004545454401522875,0.07555555552244186,0.08862424021203952,0.05859333359573481,0.08407878581051664,0.01696222192670705
3173,-0.05606060475111008,0.1111111119389534,-0.0566909091114836,0.11245555406917312,0.0006303043603735209,0.0013444421302197251
2839,-0.06515151262283325,0.07333333045244217,-0.10555151370076091,0.08015555501503557,0.040400001077927655,0.006822224562593404
3165,-0.05606060475111008,0.10222221910953522,-0.06072727279703179,0.10320444288893085,0.00466666804592171,0.0009822237793956357
6481,0.11363635957241058,0.04444444552063942,0.06514545467811236,0.05248888907119416,0.04849090489429822,0.008044443550554739
1658,-0.10151515156030655,0.09444444626569748,-0.03256363643455736,0.08095111108250444,0.06895151512574918,0.01349333518319304
4552,-0.0015151514671742916,0.04444444552063942,-0.0957757572326329,0.06119333346764294,0.09426060576545861,0.01674888794700352
5843,0.06515151262283325,0.03999999910593033,0.06322424106975405,0.04282222177694233,0.0019272715530792017,0.002822222671012002
6517,0.11666666716337204,0.05111110955476761,0.10918787782589587,0.051373333193801086,0.007478789337476172,0.00026222363903347784
1657,-0.10151515156030655,0.09333333373069763,-0.10549697135346366,0.09284666583276263,0.003981819793157107,0.0004866678979350003
3969,-0.025757575407624245,0.036666665226221085,-0.07341212087046142,0.04579555544202514,0.04765454546283718,0.009128890215804056
4708,0.004545454401522875,0.06111111119389534,-0.06752121191515989,0.07176444414816001,0.07206666631668276,0.010653332954264669
4666,0.0015151514671742916,0.09222222119569778,0.010654545755027861,0.08970666640523947,0.00913939428785357,0.002515554790458313
3052,-0.059090908616781235,0.08777777850627899,-0.11352727431339366,0.09748222003080498,0.05443636569661242,0.009704441524525986
871,-0.12575757503509521,0.1088888868689537,-0.0962363637923386,0.10268222173975322,0.029521211242756612,0.006206665129200484
4077,-0.022727273404598236,0.07111111283302307,-0.008236363378785243,0.06855777783556771,0.014490910025812993,0.0025533349974553587
4489,-0.004545454401522875,0.04888888821005821,-0.028490909087998798,0.054522222182191535,0.023945454686475923,0.0056333339721333225
1865,-0.09545454382896423,0.10222221910953522,-0.05895757610284684,0.0947911110828174,0.036496967726117394,0.007431108026717814
3806,-0.03484848514199257,0.12222222238779068,-0.03364848500844022,0.12185333022059751,0.0012000001335523494,0.00036889216719317164
1768,-0.09848485141992569,0.10555555671453476,-0.11013333275502461,0.10761110959559968,0.011648481335098923,0.0020555528810649176
6217,0.08939393609762192,0.06888888776302338,0.08271515144958477,0.0711155568915489,0.006678784648037145,0.002226669128525524
3559,-0.043939393013715744,0.13111111521720886,-0.04710303053367347,0.13165333387706613,0.0031636375199577266,0.0005422186598572631
2788,-0.06818182021379471,0.12777778506278992,-0.06835151392357039,0.12787777661917915,0.0001696937097756812,9.999155638923396e-05
6030,0.07727272808551788,0.04555555433034897,0.030406060900588464,0.05287777755217783,0.04686666718492942,0.0073222232218288635
6285,0.09545454382896423,0.057777777314186096,0.008193939699173092,0.07410444434578493,0.08726060412979114,0.016326667031598838
6381,0.10454545170068741,0.042222220450639725,0.06999393826004593,0.048275555478317286,0.034551513440641474,0.006053335027677562
3693,-0.03787878900766373,0.08888889104127884,-0.0753212116381022,0.09627555549197053,0.03744242263043847,0.007386664450691693
2293,-0.0833333358168602,0.13333332538604736,-0.08293333307277564,0.13309333403460288,0.0004000027440845544,0.00023999135144447958
6597,0.12575757503509521,0.04777777940034866,0.0677818174419862,0.05817333348188938,0.05797575759310901,0.01039555408154072
3459,-0.0469696968793869,0.11777777969837189,-0.04722424240010569,0.11778222513009692,0.0002545455207187894,4.4454317250364195e-06
4626,0.0015151514671742916,0.04777777940034866,-0.009600000509115903,0.04898222213359914,0.011115151976290195,0.0012044427332504742
5458,0.040909089148044586,0.06777777522802353,-0.0028666665575545133,0.07570888876129307,0.0437757557055991,0.007931113533269543
4216,-0.01666666753590107,0.058888889849185944,-0.049066666869292,0.06366888914344165,0.03239999933339093,0.00477999929425571
6746,0.15000000596046448,0.03444444388151169,0.10758181828167368,0.041906666301490314,0.0424181876787908,0.007462222419978626
413,-0.13787879049777985,0.04444444552063942,-0.11129090881312077,0.04037999948116422,0.026587881684659073,0.0040644460394752
596,-0.1348484754562378,0.1366666704416275,-0.13456969476931735,0.13657333758928855,0.00027878068692044344,9.333285233895094e-05
3127,-0.05606060475111008,0.05999999865889549,-0.07898787848472379,0.06328444498043691,0.02292727373361371,0.003284446321541415
5122,0.022727273404598236,0.08444444090127945,0.031066666713060395,0.0823555550248573,0.008339393308462159,0.0020888858764221557
1570,-0.10454545170068741,0.10777778178453445,-0.10439393941693534,0.10873555552329806,0.00015151228375206993,0.000957773738763601
5334,0.03484848514199257,0.0555555559694767,0.08411515075802256,0.04589333343734309,0.04926666561602999,0.009662222532133613
4885,0.013636363670229912,0.03444444388151169,-0.01345454504505246,0.03926666645326349,0.027090908715282372,0.0048222225717518
5901,0.06818182021379471,0.052222222089767456,-0.009836363539902838,0.06934888934204812,0.07801818375369754,0.017126667252280667
131,-0.14696970582008362,0.06444444507360458,-0.0837878784299449,0.053577778072872735,0.06318182739013872,0.010866667000731849
818,-0.12575757503509521,0.05000000074505806,-0.11035757541389624,0.05030222228243209,0.015399999621198979,0.0003022215373740325
5066,0.019696969538927078,0.09222222119569778,0.01963030248030511,0.0920355565183916,6.666705862196781e-05,0.0001866646773061864
1996,-0.09242424368858337,0.1366666704416275,-0.09229696677894446,0.13674000207309708,0.00012727690963891536,7.333163146958088e-05
4624,0.0015151514671742916,0.04555555433034897,-0.06824848500966821,0.05645333333934045,0.0697636364768425,0.010897779008991484
4907,0.013636363670229912,0.058888889849185944,-0.03729090923559025,0.06845777793422092,0.050927272905820165,0.009568888085034977
1009,-0.1196969673037529,0.03999999910593033,-0.11398787925059466,0.040011110833840874,0.005709088053158243,1.1111727910545488e-05
2007,-0.08939393609762192,0.03777777776122093,-0.10170909060605195,0.03927555523998872,0.012315154508430029,0.001497777478767788
4839,0.010606060735881329,0.05666666850447655,-0.007830303209605205,0.062375555750590436,0.018436363945486534,0.005708887246113889
2620,-0.07121212035417557,0.052222222089767456,0.012969697894390536,0.039348888497651,0.0841818182485661,0.012873333592116454
2807,-0.06515151262283325,0.03777777776122093,-0.0904121213880485,0.04265555516882604,0.025260608765215242,0.004877777407605109
953,-0.12272726744413376,0.08888889104127884,-0.055048485130623145,0.07396222213770992,0.06767878231351061,0.014926668903568918
2880,-0.06515151262283325,0.11888889223337173,-0.06456363672817539,0.11863777836897693,0.0005878758946578633,0.000251113864394803
6113,0.0833333358168602,0.04444444552063942,0.09118787817251112,0.044057777723941004,0.007854542355650918,0.00038666779669841583
325,-0.1409090906381607,0.057777777314186096,-0.08012727241225855,0.04852888911013063,0.06078181822590216,0.009248888204055464
2214,-0.0833333358168602,0.04555555433034897,-0.10106666600949131,0.04784444445933982,0.01773333019263111,0.0022888901289908545
4239,-0.01666666753590107,0.08444444090127945,-0.02559393928596168,0.08622666664663095,0.008927271750060611,0.0017822257453515011
135,-0.14696970582008362,0.06888888776302338,-0.07441818071818401,0.05543111121800563,0.0725515251018996,0.013457776545017744
4549,-0.0015151514671742916,0.041111111640930176,-0.035109090763028025,0.04846222209983896,0.033593939295853734,0.007351110458908787
6450,0.11060605943202972,0.04555555433034897,0.11983636339614956,0.0440444439383376,0.009230303964119835,0.0015111103920113708
2719,-0.06818182021379471,0.05111110955476761,-0.012381818224617841,0.04282666688493504,0.05580000198917687,0.008284442669832567
3579,-0.040909089148044586,0.05666666850447655,-0.11392727194772044,0.07034222205155208,0.07301818279967585,0.01367555354707553
3982,-0.025757575407624245,0.05111110955476761,0.03627878854092541,0.041393333287046905,0.06203636394854965,0.009717776267720704
2387,-0.08030302822589874,0.12666666507720947,-0.08003030485847218,0.12652889309574217,0.0002727233674265639,0.00013777198146730507
2067,-0.08939393609762192,0.10444443672895432,-0.08506060645409033,0.10375111011710449,0.004333329643531586,0.0006933266118498288
1385,-0.11060605943202972,0.12444444000720978,-0.10983030317901885,0.12407999778140419,0.0007757562530108786,0.00036444222580558905
3734,-0.03484848514199257,0.042222220450639725,-0.013230303072023594,0.03983111059844915,0.021618182069968975,0.0023911098521905774
5773,0.059090908616781235,0.06888888776302338,0.07207272792007631,0.06570666726925839,0.012981819303295075,0.0031822204937649867
126,-0.14696970582008362,0.058888889849185944,-0.08058181742880255,0.049204444502103116,0.06638788839128107,0.009684445347082828
2529,-0.07424242049455643,0.06222222372889519,-0.08274545484359122,0.06472222263340617,0.008503034349034794,0.0024999989045109833
1021,-0.1196969673037529,0.0533333346247673,-0.08107272710905442,0.04859555563587645,0.038624240194698484,0.004737778988890856
6553,0.1196969673037529,0.058888889849185944,0.1041393921817895,0.06340888923753152,0.015557575121963402,0.004519999388345575
501,-0.1348484754562378,0.031111111864447594,-0.1319696975577348,0.03147333452146642,0.0028787778985029933,0.0003622226570188236
5813,0.06212121248245239,0.058888889849185944,0.07357575672862648,0.057091111080483786,0.011454544246174092,0.0017977787687021574
2709,-0.06818182021379471,0.03999999910593033,-0.073684848551054,0.04135555536396648,0.005503028337259297,0.0013555562580361488
