idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
6038,sim__lam_0p077272727__gam_0p054444444__rep_000__20260603_221006_363552,0.07727272808551788,0.05444444343447685,0.03171672577570783,0.06239449330037283,0.04555600230981005,0.00795004986589598,0.002256581591330215,-0.00042785717938367796,8.221384630148196e-05,1.3532444723947918,-7.396954136385129,0.0003271945440615776,0.0007176389810082736
6039,sim__lam_0p077272727__gam_0p055555556__rep_000__20260603_221019_368701,0.07727272808551788,0.0555555559694767,0.06953227759130076,0.05629739038517467,0.0077404504942171215,0.0007418344156979728,0.002398891852398319,-0.0004772590246744196,9.610353464591985e-05,0.5774754786108429,-7.72635141243397,0.0003469019415452635,0.0007608634078980316
6043,sim__lam_0p077272727__gam_0p06__rep_000__20260603_221108_054686,0.07727272808551788,0.05999999865889549,0.0966677604808206,0.05533918692885731,0.019395032395302714,0.0046608117300381835,0.0015960341379939486,-0.0003167555599888362,6.42807417986221e-05,0.7008216615896092,-7.765624221779286,0.0003135930888004614,0.0006878067766791571
6052,sim__lam_0p077272727__gam_0p07__rep_000__20260603_221245_406669,0.07727272808551788,0.07000000029802322,0.06327223928220693,0.07296115837507533,0.014000488803310951,0.002961158077052106,0.0003200961055426517,-7.494235577494236e-05,1.7607759062674965e-05,2.2323315184141563,-9.368161974604604,2.936500234207907e-05,6.440654570972672e-05
6065,sim__lam_0p08030303__gam_0p037777778__rep_000__20260603_221613_149983,0.08030302822589874,0.03777777776122093,0.05836456350703134,0.04202773765722867,0.0219384647188674,0.004249959896007738,0.0021970816719436323,-0.0003913815441478726,7.139225003603355e-05,0.2889484543952001,-7.728492681351914,0.00039987995677104283,0.000877060604802739
6077,sim__lam_0p08030303__gam_0p051111111__rep_000__20260603_221908_456158,0.08030302822589874,0.05111110955476761,0.06998880513931294,0.053253025290489475,0.010314223086585805,0.0021419157357218666,0.0023260374294764453,-0.00044173747281670955,8.533634664145641e-05,0.06893112125339007,-7.882793074207441,0.00038255508949116976,0.000839061804619531
6078,sim__lam_0p08030303__gam_0p052222222__rep_000__20260603_221922_033189,0.08030302822589874,0.052222222089767456,0.053890504562853714,0.05619510846199027,0.02641252366304503,0.003972886372222817,0.0022633240199451355,-0.00040927440940746897,7.525177686718445e-05,0.8272633463944832,-7.592889657506187,0.00034988690435113157,0.0007674103558995472
6081,sim__lam_0p08030303__gam_0p055555556__rep_000__20260603_222000_771432,0.08030302822589874,0.0555555559694767,0.11206730272452514,0.04995621890968138,0.0317642744986264,0.005599337059795317,0.0018925023935096254,-0.0003715669258513404,7.451185338995909e-05,0.7934028232556791,-7.585833228208249,0.00035838099871159036,0.0007860405358095172
6084,sim__lam_0p08030303__gam_0p058888889__rep_000__20260603_222037_928745,0.08030302822589874,0.058888889849185944,0.09777950487755316,0.05499566945629475,0.017476476651654416,0.0038932203928911946,0.0018298278115331961,-0.0003706989715087768,7.65972621938054e-05,0.24993598260743077,-7.894430727578089,0.00034541016110914,0.0007575914713346082
6086,sim__lam_0p08030303__gam_0p061111111__rep_000__20260603_222100_916497,0.08030302822589874,0.06111111119389534,0.09906282014538892,0.057317857817689166,0.018759791919490176,0.0037932533762061738,0.002067586400706156,-0.000401393153033939,7.837588580238883e-05,0.2209724765939427,-8.448238240731161,0.000201422929331887,0.00044178287315889034
6104,sim__lam_0p083333333__gam_0p034444444__rep_000__20260603_222451_625999,0.0833333358168602,0.03444444388151169,0.021287103795636586,0.046691284568803226,0.06204623202122361,0.012246840687291538,0.0024124814898397874,-0.00040869242226388965,7.087910351525908e-05,3.4288702081817064,-6.1205641343050745,0.00041535437194006305,0.0009110007903441723
6110,sim__lam_0p083333333__gam_0p041111111__rep_000__20260603_222622_274692,0.0833333358168602,0.041111111640930176,0.08673737340474919,0.0408560256896191,0.003404037587888986,0.0002550859513110737,0.002260838333260927,-0.0003993261622107947,7.1990188581486e-05,0.0872990220895617,-7.88363107958734,0.0003787402871141103,0.0008306947614022528
6112,sim__lam_0p083333333__gam_0p043333333__rep_000__20260603_222651_906119,0.0833333358168602,0.04333333298563957,0.058319529860602515,0.04871528541127734,0.025013805956257684,0.00538195242563777,0.0024363025359465606,-0.0004353076569376589,7.956989141479347e-05,0.7218137674064966,-7.426203468596703,0.00043572920033777164,0.0009556890999597454
6113,sim__lam_0p083333333__gam_0p044444444__rep_000__20260603_222706_561570,0.0833333358168602,0.04444444552063942,0.08241377262400551,0.04662854916535775,0.0009195631928546888,0.002184103644718327,0.0023973950018612265,-0.0004448858529680334,8.392720396056598e-05,2.960567885632914,-6.449056977348184,0.00037796076063188484,0.0008289850183746675
6114,sim__lam_0p083333333__gam_0p045555556__rep_000__20260603_222721_164170,0.0833333358168602,0.04555555433034897,0.09671827156808899,0.04486074323728584,0.013384935751228788,0.0006948110930631302,0.00233522364907856,-0.00042192946759462153,7.770707577297223e-05,2.0940252795582017,-6.859163689785206,0.0003868182610270464,0.0008484122602808402
6117,sim__lam_0p083333333__gam_0p048888889__rep_000__20260603_222803_579596,0.0833333358168602,0.04888888821005821,0.0788808881591132,0.051298911313869766,0.004452447657746994,0.002410023103811554,0.0022683352446134473,-0.00043697913002754824,8.59090871049039e-05,1.4031267892218526,-7.139165759363158,0.00041298123189278496,0.0009057957591594285
6120,sim__lam_0p083333333__gam_0p052222222__rep_000__20260603_222844_731178,0.0833333358168602,0.052222222089767456,0.03790362032320127,0.06155946044176863,0.04542971549365893,0.009337238352001176,0.0018265181064551154,-0.0003483331763001052,6.784041883819786e-05,1.4514946680823755,-7.324937821554147,0.00033477080950249387,0.0007342560778075531
6126,sim__lam_0p083333333__gam_0p058888889__rep_000__20260603_222958_853590,0.0833333358168602,0.058888889849185944,0.03204419517872692,0.06793383106937023,0.05128914063813328,0.009044941220184288,0.0019427797872156884,-0.00038499638143910017,7.718961819673887e-05,2.7517275460326687,-6.870887372756974,0.00027516754226993364,0.0006035276511333955
6132,sim__lam_0p083333333__gam_0p065555556__rep_000__20260603_223105_471248,0.0833333358168602,0.06555555760860443,0.08345787850424546,0.06633336936166723,0.00012454268738526508,0.0007778117530627959,0.0016274889729537354,-0.00033016966166593385,6.720117785790212e-05,2.938726625584868,-7.569163621256405,0.00012466178727745845,0.00027342191248650154
6136,sim__lam_0p083333333__gam_0p07__rep_000__20260603_223147_226416,0.0833333358168602,0.07000000029802322,0.0655724863921412,0.07406905843956524,0.017760849424719005,0.004069058141542015,0.0003105440696142923,-7.659213982052304e-05,1.894664866923785e-05,2.745684862005305,-9.176168147797188,2.7525716791576064e-05,6.037242279355179e-05
6141,sim__lam_0p086363636__gam_0p03__rep_000__20260603_223301_711906,0.08636363595724106,0.029999999329447746,0.032790026137579975,0.0382560634986433,0.05357360981966108,0.008256064169195554,0.0027203654918736683,-0.0004371696189406257,7.203687630036853e-05,1.1250950558487816,-7.171785295114641,0.0004593435842055857,0.0010074827581475388
6147,sim__lam_0p086363636__gam_0p036666667__rep_000__20260603_223432_377026,0.08636363595724106,0.036666665226221085,0.004128719152799665,0.050682643825119555,0.0822349168044414,0.01401597859889847,0.0025884927775490034,-0.0004445061148111578,7.79402254777526e-05,2.619507276087745,-6.501001391706493,0.000425547371330587,0.0009333571952072587
6151,sim__lam_0p086363636__gam_0p041111111__rep_000__20260603_223532_664800,0.08636363595724106,0.041111111640930176,0.0069196420861663555,0.056093956185231164,0.0794439938710747,0.014982844544300988,0.0024423649405008064,-0.0004505306629590326,8.437607085884908e-05,2.669005088161583,-6.623668553414155,0.0003672196627286631,0.0008054264637041241
6154,sim__lam_0p086363636__gam_0p044444444__rep_000__20260603_223617_018485,0.08636363595724106,0.04444444552063942,0.048680948579511885,0.050830620390949655,0.037682687377729174,0.006386174870310235,0.002504682887250728,-0.0004503090284991548,8.212298019706537e-05,0.6967902037945422,-7.640631371050085,0.00035606198454852215,0.0007809542194539032
6156,sim__lam_0p086363636__gam_0p046666667__rep_000__20260603_223646_434275,0.08636363595724106,0.046666666865348816,0.10271253814534642,0.042833159547724264,0.016348902188105363,0.0038335073176245515,0.0021702217586650877,-0.0003894273068517154,7.181345190028828e-05,0.5418051326627715,-7.535610093813971,0.00042735653542218927,0.0009373252524341844
6157,sim__lam_0p086363636__gam_0p047777778__rep_000__20260603_223700_481203,0.08636363595724106,0.04777777940034866,0.04503945137485843,0.05312939749729395,0.04132418458238263,0.0053516180969452876,0.0023427885108787344,-0.0004367790224953602,8.285257563199042e-05,4.622901034348807,-5.610796991893809,0.00038065132303634634,0.0008348862551077395
6166,sim__lam_0p086363636__gam_0p057777778__rep_000__20260603_223855_866412,0.08636363595724106,0.057777777314186096,0.12429876177048804,0.04978237255122675,0.037935125813246984,0.007995404762959346,0.0017180357093190166,-0.0003345678197132182,6.708277180411689e-05,1.0291942353447112,-7.409934228486278,0.0003797829693928457,0.000832981686601978
6170,sim__lam_0p086363636__gam_0p062222222__rep_000__20260603_223940_226170,0.08636363595724106,0.06222222372889519,0.0647759497161422,0.06655723237220101,0.021587686241098858,0.004335008643305827,0.0023393795144148214,-0.00045231537044064654,8.757428526857994e-05,0.41572067322081807,-8.951852540692428,0.00011043404061726578,0.00024221605713048146
6171,sim__lam_0p086363636__gam_0p063333333__rep_000__20260603_223951_061430,0.08636363595724106,0.06333333253860474,0.026504356927230965,0.07571160837146407,0.05985927903001009,0.012378275832859331,0.0015230982290166178,-0.00030740050418784495,6.229161649407743e-05,2.705296802416001,-7.653348202140083,0.00012878375747989211,0.0002824626698875915
6172,sim__lam_0p086363636__gam_0p064444444__rep_000__20260603_224001_437013,0.08636363595724106,0.06444444507360458,0.07324933752888985,0.06539303833497456,0.013114298428351212,0.0009485932613699788,0.0013723063152914837,-0.0002675002027425586,5.246798480187236e-05,8.082446300352327,-4.886488111200264,0.00013927077240780025,0.0003054639418931118
6182,sim__lam_0p089393939__gam_0p03__rep_000__20260603_224201_114336,0.08939393609762192,0.029999999329447746,0.018230849364680335,0.04293004941056999,0.07116308673294158,0.012930050081122246,0.0024707675938179427,-0.00041184177051768034,7.037967345234153e-05,2.708601835071107,-6.442691969904188,0.0004314442989219139,0.0009462909839409822
6185,sim__lam_0p089393939__gam_0p033333333__rep_000__20260603_224247_032520,0.08939393609762192,0.03333333134651184,-0.010217416682944958,0.04979023738090582,0.09961135278056688,0.01645690603439398,0.0024470679812504843,-0.0004090580962612226,6.951941557570178e-05,4.087957710702852,-5.966718599189783,0.0003484287800822432,0.0007642122377355977
6189,sim__lam_0p089393939__gam_0p037777778__rep_000__20260603_224347_847459,0.08939393609762192,0.03777777776122093,0.09394622309879974,0.03684763100941524,0.004552287001177824,0.0009301467518056938,0.0022526737173124466,-0.00040636522394021745,7.49400038726515e-05,0.016460134580526975,-7.863705156716644,0.00040029271962525886,0.0008779659215920125
6190,sim__lam_0p089393939__gam_0p038888889__rep_000__20260603_224402_661172,0.08939393609762192,0.03888889029622078,0.017399909540802394,0.051422026763489725,0.07199402655681952,0.012533136467268946,0.0024969404613325715,-0.0004390757465296162,7.867266967944713e-05,2.086765737423903,-6.832535523756001,0.00039870145752562974,0.0008744757909268752
6193,sim__lam_0p089393939__gam_0p042222222__rep_000__20260603_224447_008914,0.08939393609762192,0.042222220450639725,0.07841690906721777,0.043299413549137356,0.010977027030404152,0.0010771930984976308,0.0021633165117949348,-0.0003728934805330844,6.60702725022013e-05,0.42584834013448336,-7.632738411988229,0.0004109488361475576,0.0009013380857718917
6195,sim__lam_0p089393939__gam_0p044444444__rep_000__20260603_224515_537796,0.08939393609762192,0.04444444552063942,0.0749793283656981,0.04706825202834963,0.014414607731923823,0.0026238065077102135,0.0023560772615678753,-0.00042900826323948407,7.945094208266332e-05,0.08818993978513312,-7.906838503331858,0.00036988710198973475,0.0008112769842215343
6196,sim__lam_0p089393939__gam_0p045555556__rep_000__20260603_224529_878256,0.08939393609762192,0.04555555433034897,0.0805839737323728,0.04446414483552985,0.008809962365249113,0.0010914094948191178,0.002102300107357822,-0.000376503181399667,6.857905159368059e-05,6.228494968016519,-4.967810185339103,0.00032443124477839886,0.0007115782097705109
6210,sim__lam_0p089393939__gam_0p061111111__rep_000__20260603_224826_963821,0.08939393609762192,0.06111111119389534,0.016441737385544553,0.07605462061633406,0.07295219871207737,0.014943509422438717,0.0023350153929816496,-0.0004610249545748125,9.114525740786446e-05,4.696003199519055,-6.80944080983033,0.00011068506240149401,0.00024276662565527482
6217,sim__lam_0p089393939__gam_0p068888889__rep_000__20260603_224940_787423,0.08939393609762192,0.06888888776302338,0.08239032435780569,0.07046385836228142,0.007003611739816229,0.001574970599258041,0.00035402401789966914,-8.822883772394223e-05,2.2055430486027442e-05,0.5702715998582448,-10.10714442556301,3.219628512324458e-05,7.061642581591668e-05
6219,sim__lam_0p089393939__gam_0p071111111__rep_000__20260603_225001_407125,0.08939393609762192,0.07111111283302307,0.08884841246943864,0.07109740655051111,0.0005455236281832754,1.3706282511960488e-05,0.00039880796927257317,-0.00010773778329336782,2.91689376694065e-05,0.4085389276092404,-10.156484788278537,3.32274735558102e-05,7.287814145086517e-05
6228,sim__lam_0p092424242__gam_0p037777778__rep_000__20260603_225224_122001,0.09242424368858337,0.03777777776122093,0.005145743675792236,0.053115130151891066,0.08727850001279114,0.015337352390670134,0.0025250960879119344,-0.00044971144099126346,8.121895651619845e-05,3.0546357548746528,-6.4736056165482525,0.0003518510063436427,0.0007717182399339361
6234,sim__lam_0p092424242__gam_0p044444444__rep_000__20260603_225352_277615,0.09242424368858337,0.04444444552063942,0.07566322995113328,0.04894416245086575,0.016761013737450092,0.004499716930226327,0.00213007673156167,-0.0004029120300490367,7.75403679672817e-05,1.4624642513233095,-7.272592196808588,0.00035083182587064055,0.0007694828614736792
6262,sim__lam_0p095454545__gam_0p032222222__rep_000__20260603_225933_788547,0.09545454382896423,0.03222222253680229,0.022087607213901794,0.044196416853765186,0.07336693661506244,0.011974194316962894,0.002585454628160723,-0.00041361746146521453,6.742562127718638e-05,2.1266714152775563,-6.871634453736612,0.0003758391055987072,0.0008243315717213083
6264,sim__lam_0p095454545__gam_0p034444444__rep_000__20260603_230003_912271,0.09545454382896423,0.03444444388151169,0.004176176404608434,0.05109998324683218,0.0912783674243558,0.016655539365320493,0.0026005838119180147,-0.00043622341934695713,7.459183390111612e-05,4.477200241103617,-5.632146855434075,0.0004007686493624694,0.0008790097829211276
6272,sim__lam_0p095454545__gam_0p043333333__rep_000__20260603_230202_951390,0.09545454382896423,0.04333333298563957,0.020344474226314357,0.057893756902214655,0.07511006960264988,0.014560423916575083,0.002553580510601393,-0.00046345749624665755,8.532639688662871e-05,2.920499965416269,-6.498616229340969,0.0003669644916933526,0.0008048667945865102
6274,sim__lam_0p095454545__gam_0p045555556__rep_000__20260603_230231_618785,0.09545454382896423,0.04555555433034897,0.07378351312995424,0.050663920157991704,0.021671030699009997,0.005108365827642736,0.0021529693814117275,-0.0004095205861526058,7.924045128953217e-05,0.9415070854591114,-7.5214829992981995,0.0003549208335479087,0.0007784513218472039
6282,sim__lam_0p095454545__gam_0p054444444__rep_000__20260603_230416_112084,0.09545454382896423,0.05444444343447685,0.0705958371912061,0.05914572891411307,0.024858706637758132,0.004701285479636219,0.0019779747859706063,-0.0003946467623327932,8.00596600128453e-05,0.36307594058275683,-7.862557740863564,0.0003369840471468518,0.0007391103934942085
6285,sim__lam_0p095454545__gam_0p057777778__rep_000__20260603_230451_661568,0.09545454382896423,0.057777777314186096,0.03188642449275081,0.0694291769534865,0.06356811933621342,0.011651399639300397,0.0019947530832243347,-0.00038853356622122343,7.613178832145921e-05,3.2001633289714846,-6.973149513956916,0.0001985220394822241,0.00043542032319125534
6308,sim__lam_0p098484848__gam_0p042222222__rep_000__20260603_231001_257455,0.09848485141992569,0.042222220450639725,0.061185816262982584,0.04792379108277167,0.037299035156943106,0.005701570632131947,0.002213624698627839,-0.00038822740773315534,6.958352218963264e-05,1.1001421740463222,-7.375016867837448,0.0003795716377072032,0.0008325181707570724
6311,sim__lam_0p098484848__gam_0p045555556__rep_000__20260603_231044_443551,0.09848485141992569,0.04555555433034897,0.04507306673513778,0.05797075609312152,0.05341178468478791,0.012415201762772554,0.0023304544523354885,-0.00043886871243728937,8.389910033876436e-05,5.661144263422713,-5.15785699573381,0.0003562747401114558,0.000781420858302743
6312,sim__lam_0p098484848__gam_0p046666667__rep_000__20260603_231057_853039,0.09848485141992569,0.046666666865348816,0.086938694842849,0.050372727552054464,0.011546156577076694,0.003706060686705648,0.0018527157927919265,-0.0003614336594631822,7.206131298255056e-05,1.4336655841661425,-7.278924128973167,0.0003536735743893211,0.0007757156961839179
6314,sim__lam_0p098484848__gam_0p048888889__rep_000__20260603_231124_739932,0.09848485141992569,0.04888888821005821,0.07659737921864807,0.05326205356703806,0.021887472201277625,0.004373165356979847,0.001905212820739414,-0.0003678002610848777,7.23986569091625e-05,0.2671070975839225,-7.901449693467497,0.00034006203616800975,0.0007458613767999776
6320,sim__lam_0p098484848__gam_0p055555556__rep_000__20260603_231240_212048,0.09848485141992569,0.0555555559694767,0.061183304610753275,0.06303144755047185,0.037301546809172414,0.007475891580995153,0.0017727783175811183,-0.0003587547214618922,7.372441775391424e-05,0.7895853963368396,-7.78436870062779,0.00029440898431030635,0.0006457300934100128
6322,sim__lam_0p098484848__gam_0p057777778__rep_000__20260603_231303_481490,0.09848485141992569,0.057777777314186096,0.020151257732401007,0.07424230039270807,0.07833359368752468,0.016464523078521975,0.0024631868204497928,-0.0004888740083614704,9.723396844986186e-05,6.575705736233431,-5.574900724379424,0.00014861777031815662,0.0003259648034680292
6324,sim__lam_0p098484848__gam_0p06__rep_000__20260603_231325_228369,0.09848485141992569,0.05999999865889549,0.03396604010030568,0.07244302180363926,0.06451881131962,0.01244302314474377,0.002143575529696358,-0.0004129678591351237,7.972209613076834e-05,1.9430104793780174,-8.080196921062367,0.00012303011241504873,0.0002698431441150578
6326,sim__lam_0p098484848__gam_0p062222222__rep_000__20260603_231346_802043,0.09848485141992569,0.06222222372889519,0.055363824931623284,0.07135423900355531,0.043121026488302405,0.009132015274660121,0.001176961077531487,-0.0002449580460755956,5.115215522423738e-05,1.7257904216723432,-8.466451873861864,9.320340150363093e-05,0.00020442392850225142
6327,sim__lam_0p098484848__gam_0p063333333__rep_000__20260603_231357_357371,0.09848485141992569,0.06333333253860474,0.06701499036363234,0.07065769768349295,0.03146986105629335,0.007324365144888212,0.00044522960309227404,-0.00010620311421736336,2.5435746587609836e-05,2.5485815494474764,-8.79288595267914,4.456525747762073e-05,9.774541337887393e-05
6331,sim__lam_0p098484848__gam_0p067777778__rep_000__20260603_231439_250068,0.09848485141992569,0.06777777522802353,0.08418665617858956,0.07151479800711813,0.014298195241336131,0.003737022779094601,0.00041042260647441325,-0.00010288219965650062,2.5860301678282517e-05,0.8298005544455691,-9.880718777526294,3.546379254868418e-05,7.778308168407854e-05
6337,sim__lam_0p10151515__gam_0p033333333__rep_000__20260603_231555_775842,0.10151515156030655,0.03333333134651184,0.14291355251892668,0.02528103004834925,0.04139840095862013,0.00805230129816259,0.002236527295565888,-0.00038591634209905843,6.888097865309695e-05,1.1269856923423198,-7.143415761263882,0.00047211504491308817,0.0010354945273364359
6339,sim__lam_0p10151515__gam_0p035555556__rep_000__20260603_231626_004264,0.10151515156030655,0.035555556416511536,0.05051074747114459,0.04479235426480166,0.05100440408916196,0.009236797848290124,0.002561997019795446,-0.00043946154380305476,7.685060516063983e-05,1.1774482011971443,-7.2722145426128355,0.000404718862474754,0.0008876738238231418
6341,sim__lam_0p10151515__gam_0p037777778__rep_000__20260603_231655_886125,0.10151515156030655,0.03777777776122093,0.07050152511340002,0.04395011123775383,0.031013626446906528,0.0061723334765328985,0.002186615870240846,-0.00040984141726604597,7.822025388244953e-05,0.531945273388132,-7.697325490650605,0.00036534173476647383,0.0008013075860099448
6347,sim__lam_0p10151515__gam_0p044444444__rep_000__20260603_231823_644979,0.10151515156030655,0.04444444552063942,0.1281878930560083,0.0405467694147017,0.026672741495701757,0.0038976761059377196,0.002396257018274427,-0.00043537554712397357,8.073383253780401e-05,0.8486404052742458,-7.418032083252885,0.00041231145259175065,0.0009043267256935029
6354,sim__lam_0p10151515__gam_0p052222222__rep_000__20260603_231957_556876,0.10151515156030655,0.052222222089767456,0.07280816720502514,0.05547073469982511,0.028706984355281406,0.0032485126100576522,0.0018007035999010794,-0.00034899852122517884,6.87784046747003e-05,5.1672107710848625,-5.581339587726758,0.0002986243202193348,0.0006549756307249427
6355,sim__lam_0p10151515__gam_0p053333333__rep_000__20260603_232009_850005,0.10151515156030655,0.0533333346247673,0.08998313245981127,0.05578404524907832,0.011532019100495283,0.0024507106243110144,0.0016011233921504598,-0.0003218349805855601,6.602682723050078e-05,0.09623968658125115,-8.095386655282613,0.0003050954882901636,0.0006691689066965886
6366,sim__lam_0p10151515__gam_0p065555556__rep_000__20260603_232210_612016,0.10151515156030655,0.06555555760860443,0.08716363137275795,0.06913744531941246,0.014351520187548594,0.0035818877108080294,0.0004105368671158497,-9.722976096609996e-05,2.3089902227145525e-05,1.03775303590578,-9.836880961959327,3.339391917007711e-05,7.324320823814425e-05
6369,sim__lam_0p10151515__gam_0p068888889__rep_000__20260603_232241_346598,0.10151515156030655,0.06888888776302338,0.04873736343973256,0.08581541616702637,0.05277778812057399,0.016926528404002994,0.000474608578182423,-0.00015115036340284882,4.824853919101525e-05,5.994745496988344,-6.997590452146546,4.7902519485841784e-05,0.00010506506265299709
6381,sim__lam_0p10454545__gam_0p042222222__rep_000__20260603_232534_934709,0.10454545170068741,0.042222220450639725,0.0638513836530743,0.05006181149742872,0.04069406804761311,0.007839591046788996,0.0024609725149129695,-0.00045641796988738485,8.612405901889665e-05,0.730834015688508,-7.5135050904869365,0.00039750567241241225,0.0008718530637887578
6386,sim__lam_0p10454545__gam_0p047777778__rep_000__20260603_232644_542322,0.10454545170068741,0.04777777940034866,0.11123761409271715,0.04462143787116979,0.0066921623920297435,0.0031563415291788743,0.0017858523086113375,-0.00035339454399215155,7.160581332739991e-05,2.0299936796451936,-6.9611719334916815,0.00036066968130837727,0.0007910603256453171
6396,sim__lam_0p10454545__gam_0p058888889__rep_000__20260603_232842_897632,0.10454545170068741,0.058888889849185944,0.051258089128570994,0.06981196164738046,0.053287362572116415,0.010923071798194517,0.0019882851798726357,-0.00040372691265941406,8.214451109562289e-05,1.4917116688251326,-8.330274536968684,0.00012006111816465329,0.00026333122010182544
6398,sim__lam_0p10454545__gam_0p061111111__rep_000__20260603_232904_188620,0.10454545170068741,0.06111111119389534,0.0823599435607294,0.06496552320058058,0.02218550813995801,0.003854412006685237,0.0012945365398480564,-0.0002695392294569971,5.6373643290705444e-05,2.701043318484558,-7.73313442141601,0.00011916096448974457,0.00026135690427738195
6407,sim__lam_0p10757576__gam_0p034444444__rep_000__20260603_233106_181048,0.10757575929164886,0.03444444388151169,0.04283551825004217,0.04590834531062704,0.0647402410416067,0.011463901429115353,0.0022157112817391593,-0.00038335768003088335,6.813934856542292e-05,1.929715345524997,-6.8640024960569965,0.00041791210434385375,0.0009166106897427478
6413,sim__lam_0p10757576__gam_0p041111111__rep_000__20260603_233233_680891,0.10757575929164886,0.041111111640930176,0.028783468159272463,0.056454055444140394,0.0787922911323764,0.015342943803210218,0.0023317212562619953,-0.00042670620236241383,7.917656402550885e-05,3.446283640232764,-6.334631567978081,0.00033240626628699646,0.0007290699021377038
6414,sim__lam_0p10757576__gam_0p042222222__rep_000__20260603_233247_856585,0.10757575929164886,0.042222220450639725,-2.8174186757157216e-05,0.06099645800568432,0.10760393347840602,0.018774237555044593,0.002200490611199479,-0.0003987650733132262,7.355653493008403e-05,5.668518498123262,-5.166384631587188,0.00035194940233334324,0.0007719340528167165
6421,sim__lam_0p10757576__gam_0p05__rep_000__20260603_233421_866691,0.10757575929164886,0.05000000074505806,0.11665910347652986,0.048151469096075594,0.009083344184880993,0.0018485316489824655,0.001863257660374973,-0.00035822841505062103,7.021321646374649e-05,0.052069034740025,-8.040032960342106,0.00032966066081347275,0.00072304793890503
6423,sim__lam_0p10757576__gam_0p052222222__rep_000__20260603_233446_763230,0.10757575929164886,0.052222222089767456,0.03362474734193599,0.06557965859288872,0.07395101194971287,0.013357436503121267,0.001893921077396411,-0.000378039191576428,7.653119704158067e-05,4.72537880031706,-5.806945908854366,0.0002972269515221979,0.0006519107683483944
6424,sim__lam_0p10757576__gam_0p053333333__rep_000__20260603_233458_741029,0.10757575929164886,0.0533333346247673,0.07599712214011145,0.06000201869419097,0.031578637151537414,0.006668684069423669,0.0016908552482986768,-0.00034323169414450944,7.086847922122069e-05,0.6456668282817688,-7.849288500156814,0.0002964887835602882,0.0006502917373663308
6426,sim__lam_0p10757576__gam_0p055555556__rep_000__20260603_233521_807013,0.10757575929164886,0.0555555559694767,0.11393430372703772,0.053684916692924745,0.006358544435388858,0.0018706392765519553,0.001791208006614596,-0.0003568414224712724,7.2056446171066e-05,0.3996737249903739,-8.049199032695235,0.00027453957103974627,0.0006021503157165515
6437,sim__lam_0p11060606__gam_0p031111111__rep_000__20260603_233722_548263,0.11060605943202972,0.031111111864447594,0.1131878518061944,0.033056341919357024,0.002581792374164671,0.0019452300549094304,0.0022676100631681332,-0.0003888540175885095,6.8770833556187e-05,2.7320983861409665,-6.379900453768777,0.0004540383453982858,0.0009958467261880336
6443,sim__lam_0p11060606__gam_0p037777778__rep_000__20260603_233852_329712,0.11060605943202972,0.03777777776122093,0.044854358361310354,0.04824163444949203,0.06575170107071937,0.0104638566882711,0.002319572183750554,-0.00041708679967616393,7.653827706904653e-05,3.062407288059589,-6.355617172229402,0.00039437825478596356,0.0008649936682414728
6449,sim__lam_0p11060606__gam_0p044444444__rep_000__20260603_234017_718299,0.11060605943202972,0.04444444552063942,0.03516911688409996,0.058624049300060044,0.07543694254792976,0.014179603779420624,0.0021679646734817245,-0.00041353331418243246,7.976271789260807e-05,2.6747964014015793,-6.862033665576743,0.0002885012550694661,0.0006327726133131824
6450,sim__lam_0p11060606__gam_0p045555556__rep_000__20260603_234031_158492,0.11060605943202972,0.04555555433034897,0.13220774147452552,0.0425052525434797,0.021601682042495796,0.0030503017868692694,0.001822314367611018,-0.0003608984283512778,7.320756061884398e-05,1.125517474384095,-7.385788014099808,0.00037077097400741517,0.0008132155893285637
6455,sim__lam_0p11060606__gam_0p051111111__rep_000__20260603_234136_287473,0.11060605943202972,0.05111110955476761,0.0999386731305334,0.05130419485699278,0.010667386301496329,0.00019308530222517106,0.0017874063752445124,-0.0003558225749888948,7.24990837345716e-05,2.3022933185538674,-6.82738305054533,0.0003598191674900802,0.0007891948854019696
6456,sim__lam_0p11060606__gam_0p052222222__rep_000__20260603_234148_206992,0.11060605943202972,0.052222222089767456,0.1615700311335182,0.041748446365598824,0.050963971701488475,0.010473775724168632,0.0016864270559395827,-0.0003346204184851232,6.799580418140951e-05,1.6217941326774366,-7.216392295969098,0.0003426953774726318,0.0007516371099373256
6474,sim__lam_0p11363636__gam_0p036666667__rep_000__20260603_234527_645536,0.11363635957241058,0.036666665226221085,0.05157064617573415,0.04804649914809023,0.062065713396676436,0.011379833921869142,0.0024846906936176793,-0.0004443072022206573,8.078576552171634e-05,1.6096286871364072,-7.119147432091899,0.00037999934418255513,0.0008334562635361635
6479,sim__lam_0p11363636__gam_0p042222222__rep_000__20260603_234639_480491,0.11363635957241058,0.042222220450639725,0.09994745001120187,0.043994717150301454,0.013688909561208717,0.0017724966996617297,0.0020799577107944683,-0.000385551265824983,7.295637764663594e-05,0.48315273295172956,-7.717059144601735,0.0003670491605243087,0.000805052499558287
